"","valuedatetime","datavalue"
"8002",2021-07-24 13:00:00,222.437333333333
"8003",2021-07-24 13:15:00,234.706666666667
"8004",2021-07-24 13:30:00,249.102
"8005",2021-07-24 13:45:00,270.394666666667
"8006",2021-07-24 14:00:00,287.426666666667
"8007",2021-07-24 14:15:00,303.350666666667
"8008",2021-07-24 14:30:00,316.730666666667
"8009",2021-07-24 14:45:00,325.725333333333
"8010",2021-07-24 15:00:00,331.189333333333
"8011",2021-07-24 15:15:00,333.833333333333
"8012",2021-07-24 15:30:00,339.94
"8013",2021-07-24 15:45:00,345.253333333333
"8014",2021-07-24 16:00:00,352.553333333333
"8015",2021-07-24 16:15:00,358.51
"8016",2021-07-24 16:30:00,368.06
"8017",2021-07-24 16:45:00,374.144
"8018",2021-07-24 17:00:00,379.965333333333
"8019",2021-07-24 17:15:00,383.156666666667
"8020",2021-07-24 17:30:00,388.698
"8021",2021-07-24 17:45:00,391.43
"8022",2021-07-24 18:00:00,398.282
"8023",2021-07-24 18:15:00,403.473333333333
"8024",2021-07-24 18:30:00,404.168666666667
"8025",2021-07-24 18:45:00,406.737333333333
"8026",2021-07-24 19:00:00,408.921333333333
"8027",2021-07-24 19:15:00,405.794666666667
"8028",2021-07-24 19:30:00,403.704666666667
"8029",2021-07-24 19:45:00,403.248666666667
"8030",2021-07-24 20:00:00,401.793333333333
"8031",2021-07-24 20:15:00,398.409333333333
"8032",2021-07-24 20:30:00,395.731333333333
"8033",2021-07-24 20:45:00,392.762666666667
"8034",2021-07-24 21:00:00,389.276666666667
"8035",2021-07-24 21:15:00,386.41
"8036",2021-07-24 21:30:00,385.872666666667
"8037",2021-07-24 21:45:00,381.962666666667
"8038",2021-07-24 22:00:00,380.651333333333
"8039",2021-07-24 22:15:00,375.948
"8040",2021-07-24 22:30:00,375.429333333333
"8041",2021-07-24 22:45:00,371.5
"8042",2021-07-24 23:00:00,369.851333333333
"8043",2021-07-24 23:15:00,366.461333333333
"8044",2021-07-24 23:30:00,364.09
"8045",2021-07-24 23:45:00,363.654666666667
"8046",2021-07-25 00:00:00,360.495333333333
"8047",2021-07-25 00:15:00,357.990666666667
"8048",2021-07-25 00:30:00,354.192666666667
"8049",2021-07-25 00:45:00,351.469333333333
"8050",2021-07-25 01:00:00,350.104666666667
"8051",2021-07-25 01:15:00,348.347333333333
"8052",2021-07-25 01:30:00,342.36
"8053",2021-07-25 01:45:00,338.916
"8054",2021-07-25 02:00:00,336.424
"8055",2021-07-25 02:15:00,333.064666666667
"8056",2021-07-25 02:30:00,329.411333333333
"8057",2021-07-25 02:45:00,326.639333333333
"8058",2021-07-25 03:00:00,326.652
"8059",2021-07-25 03:15:00,320.953333333333
"8060",2021-07-25 03:30:00,317.771333333333
"8061",2021-07-25 03:45:00,316.802
"8062",2021-07-25 04:00:00,311.545333333333
"8063",2021-07-25 04:15:00,306.910666666667
"8064",2021-07-25 04:30:00,306.325333333333
"8065",2021-07-25 04:45:00,304.983333333333
"8066",2021-07-25 05:00:00,303.905333333333
"8067",2021-07-25 05:15:00,301.751333333333
"8068",2021-07-25 05:30:00,298.999333333333
"8069",2021-07-25 05:45:00,297.870666666667
"8070",2021-07-25 06:00:00,296.563333333333
"8071",2021-07-25 06:15:00,294.478
"8072",2021-07-25 06:30:00,291.801333333333
"8073",2021-07-25 06:45:00,290.632666666667
"8074",2021-07-25 07:00:00,290.372
"8075",2021-07-25 07:15:00,284.952
"8076",2021-07-25 07:30:00,282.499333333333
"8077",2021-07-25 07:45:00,283.962
"8078",2021-07-25 08:00:00,280.548
"8079",2021-07-25 08:15:00,280.919333333333
"8080",2021-07-25 08:30:00,279.076
"8081",2021-07-25 08:45:00,280.072666666667
"8082",2021-07-25 09:00:00,277.161333333333
"8083",2021-07-25 09:15:00,276.744
"8084",2021-07-25 09:30:00,275.267333333333
"8085",2021-07-25 09:45:00,273.897333333333
"8086",2021-07-25 10:00:00,273.06
"8087",2021-07-25 10:15:00,271.96
