"","valuedatetime","datavalue"
"10312",2021-08-20 02:45:00,107.045454545455
"10313",2021-08-20 03:00:00,107.081818181818
"10314",2021-08-20 03:15:00,107.1
"10315",2021-08-20 03:30:00,107.181818181818
"10316",2021-08-20 03:45:00,107.2
"10317",2021-08-20 04:00:00,107.281818181818
"10318",2021-08-20 04:15:00,107.272727272727
"10319",2021-08-20 04:30:00,107.3
"10320",2021-08-20 04:45:00,107.4
"10321",2021-08-20 05:00:00,107.381818181818
"10322",2021-08-20 05:15:00,107.4
"10323",2021-08-20 05:30:00,107.472727272727
"10324",2021-08-20 05:45:00,107.5
"10325",2021-08-20 06:00:00,107.572727272727
"10326",2021-08-20 06:15:00,107.6
"10327",2021-08-20 06:30:00,107.672727272727
"10328",2021-08-20 06:45:00,107.6
"10329",2021-08-20 07:00:00,107.7
"10330",2021-08-20 07:15:00,107.7
"10331",2021-08-20 07:30:00,107.772727272727
"10332",2021-08-20 07:45:00,107.8
"10333",2021-08-20 08:00:00,107.8
"10334",2021-08-20 08:15:00,107.872727272727
"10335",2021-08-20 08:30:00,107.972727272727
"10336",2021-08-20 08:45:00,107.972727272727
"10337",2021-08-20 09:00:00,108.009090909091
"10338",2021-08-20 09:15:00,108.072727272727
"10339",2021-08-20 09:30:00,108.1
"10340",2021-08-20 09:45:00,108.181818181818
"10341",2021-08-20 10:00:00,108.2
"10342",2021-08-20 10:15:00,108.3
"10343",2021-08-20 10:30:00,108.3
"10344",2021-08-20 10:45:00,108.4
"10345",2021-08-20 11:00:00,108.381818181818
"10346",2021-08-20 11:15:00,108.4
"10347",2021-08-20 11:30:00,108.345454545455
"10348",2021-08-20 11:45:00,108.3
"10349",2021-08-20 12:00:00,108.281818181818
"10350",2021-08-20 12:15:00,108.272727272727
"10351",2021-08-20 12:30:00,108.272727272727
"10352",2021-08-20 12:45:00,108.2
"10353",2021-08-20 13:00:00,108.245454545455
"10354",2021-08-20 13:15:00,108.290909090909
"10355",2021-08-20 13:30:00,108.2
"10356",2021-08-20 13:45:00,108.2
"10357",2021-08-20 14:00:00,108.181818181818
"10358",2021-08-20 14:15:00,108.190909090909
"10359",2021-08-20 14:30:00,108.2
"10360",2021-08-20 14:45:00,108.2
"10361",2021-08-20 15:00:00,108.3
"10362",2021-08-20 15:15:00,108.318181818182
"10363",2021-08-20 15:30:00,108.327272727273
"10364",2021-08-20 15:45:00,108.4
"10365",2021-08-20 16:00:00,108.4
"10366",2021-08-20 16:15:00,108.5
"10367",2021-08-20 16:30:00,108.5
"10368",2021-08-20 16:45:00,108.572727272727
"10369",2021-08-20 17:00:00,108.6
"10370",2021-08-20 17:15:00,108.618181818182
"10371",2021-08-20 17:30:00,108.618181818182
"10372",2021-08-20 17:45:00,108.6
"10373",2021-08-20 18:00:00,108.672727272727
"10374",2021-08-20 18:15:00,108.672727272727
"10375",2021-08-20 18:30:00,108.6
"10376",2021-08-20 18:45:00,108.6
"10377",2021-08-20 19:00:00,108.6
"10378",2021-08-20 19:15:00,108.5
"10379",2021-08-20 19:30:00,108.472727272727
"10380",2021-08-20 19:45:00,108.4
"10381",2021-08-20 20:00:00,108.3
"10382",2021-08-20 20:15:00,108.3
"10383",2021-08-20 20:30:00,108.263636363636
"10384",2021-08-20 20:45:00,108.2
"10385",2021-08-20 21:00:00,108.1
"10386",2021-08-20 21:15:00,108.1
"10387",2021-08-20 21:30:00,108
"10388",2021-08-20 21:45:00,107.936363636364
"10389",2021-08-20 22:00:00,107.818181818182
"10390",2021-08-20 22:15:00,107.754545454545
"10391",2021-08-20 22:30:00,107.645454545455
"10392",2021-08-20 22:45:00,107.6
"10393",2021-08-20 23:00:00,107.481818181818
"10394",2021-08-20 23:15:00,107.3
"10395",2021-08-20 23:30:00,107.2
"10396",2021-08-20 23:45:00,107.1
"10397",2021-08-21 00:00:00,107
"10398",2021-08-21 00:15:00,106.9
"10399",2021-08-21 00:30:00,106.8
"10400",2021-08-21 00:45:00,106.7
"10401",2021-08-21 01:00:00,106.6
"10402",2021-08-21 01:15:00,106.4
