,valuedatetime,datavalue
9272,8/8/21 22:45,35.76
9273,8/8/21 23:00,30.63818182
9274,8/8/21 23:15,35.24090909
9275,8/8/21 23:30,50.26636364
9276,8/8/21 23:45,32.66545455
9277,8/9/21 0:00,33.46181818
9278,8/9/21 0:15,26.62636364
9279,8/9/21 0:30,61.74909091
9280,8/9/21 0:45,51.54363636
9281,8/9/21 1:00,35.21272727
9282,8/9/21 1:15,43.93727273
9283,8/9/21 1:30,38.38818182
9284,8/9/21 1:45,44.03272727
9285,8/9/21 2:00,36.33454545
9286,8/9/21 2:15,46.84636364
9287,8/9/21 2:30,65.3
9288,8/9/21 2:45,50.72909091
9289,8/9/21 3:00,43.10545455
9290,8/9/21 3:15,41.57454545
9291,8/9/21 3:30,41.48636364
9292,8/9/21 3:45,41.69454545
9293,8/9/21 4:00,NA
9294,8/9/21 4:15,47.59727273
9295,8/9/21 4:30,50.64636364
9296,8/9/21 4:45,45.21727273
9297,8/9/21 5:00,NA
9298,8/9/21 5:15,53.61363636
9299,8/9/21 5:30,90.14545455
9300,8/9/21 5:45,56.61636364
9301,8/9/21 6:00,30.73454545
9302,8/9/21 6:15,33.66636364
9303,8/9/21 6:30,37.26181818
9304,8/9/21 6:45,43.76545455
9305,8/9/21 7:00,44.94363636
9306,8/9/21 7:15,42.93545455
9307,8/9/21 7:30,42.44909091
9308,8/9/21 7:45,35.24454545
9309,8/9/21 8:00,53.02363636
9310,8/9/21 8:15,43.95090909
9311,8/9/21 8:30,49.50909091
9312,8/9/21 8:45,40.81
9313,8/9/21 9:00,48.32
9314,8/9/21 9:15,55.64090909
9315,8/9/21 9:30,50.43818182
9316,8/9/21 9:45,32.28545455
9317,8/9/21 10:00,42.82090909
9318,8/9/21 10:15,48.02454545
9319,8/9/21 10:30,40.19636364
9320,8/9/21 10:45,42.49181818
9321,8/9/21 11:00,49.42909091
9322,8/9/21 11:15,37.87090909
9323,8/9/21 11:30,45.66454545
9324,8/9/21 11:45,45.46818182
9325,8/9/21 12:00,55.31454545
9326,8/9/21 12:15,45.11909091
9327,8/9/21 12:30,53.21454545
9328,8/9/21 12:45,47.88
9329,8/9/21 13:00,40.19545455
9330,8/9/21 13:15,35.31636364
9331,8/9/21 13:30,45.18272727
9332,8/9/21 13:45,34.15909091
9333,8/9/21 14:00,55.39363636
9334,8/9/21 14:15,46.02818182
9335,8/9/21 14:30,45.41090909
9336,8/9/21 14:45,46.30363636
9337,8/9/21 15:00,59.37181818
9338,8/9/21 15:15,65.27727273
9339,8/9/21 15:30,41.69727273
9340,8/9/21 15:45,47.21545455
9341,8/9/21 16:00,79.45090909
9342,8/9/21 16:15,37.99
9343,8/9/21 16:30,55.69818182
9344,8/9/21 16:45,49.73272727
9345,8/9/21 17:00,53.66909091
9346,8/9/21 17:15,62.65636364
9347,8/9/21 17:30,47.11
9348,8/9/21 17:45,41.68636364
9349,8/9/21 18:00,70.34545455
9350,8/9/21 18:15,44.15090909
9351,8/9/21 18:30,81.63545455
9352,8/9/21 18:45,58.22454545
9353,8/9/21 19:00,54.63636364
9354,8/9/21 19:15,46.17090909
9355,8/9/21 19:30,43.97363636
9356,8/9/21 19:45,46.97363636
9357,8/9/21 20:00,54.82454545
9358,8/9/21 20:15,53.17909091
9359,8/9/21 20:30,47.31636364
9360,8/9/21 20:45,52.06818182
9361,8/9/21 21:00,71.27272727
9362,8/9/21 21:15,56.40363636
9363,8/9/21 21:30,47.67818182
9364,8/9/21 21:45,51.69636364
9365,8/9/21 22:00,55.89272727
9366,8/9/21 22:15,48.77
9367,8/9/21 22:30,54.29363636
9368,8/9/21 22:45,43.39272727
9369,8/9/21 23:00,48.88090909
9370,8/9/21 23:15,41.90363636
9371,8/9/21 23:30,56.81363636
9372,8/9/21 23:45,57.17545455
9373,8/10/21 0:00,49.60818182
9374,8/10/21 0:15,53.79545455
9375,8/10/21 0:30,50.63
9376,8/10/21 0:45,57.39454545
9377,8/10/21 1:00,46.19090909
9378,8/10/21 1:15,45.03545455
9379,8/10/21 1:30,53.08727273
9380,8/10/21 1:45,66.03090909
9381,8/10/21 2:00,55.86818182
9382,8/10/21 2:15,50.01363636
9383,8/10/21 2:30,49.74636364
9384,8/10/21 2:45,53.32272727
9385,8/10/21 3:00,52.28272727
9386,8/10/21 3:15,46.38181818
9387,8/10/21 3:30,42.52636364
9388,8/10/21 3:45,40.23545455
9389,8/10/21 4:00,NA
9390,8/10/21 4:15,41.73818182
9391,8/10/21 4:30,48.52090909
9392,8/10/21 4:45,54.29
9393,8/10/21 5:00,44.84363636
9394,8/10/21 5:15,44.89454545
9395,8/10/21 5:30,47.77272727
9396,8/10/21 5:45,55.52545455
9397,8/10/21 6:00,37.81909091
9398,8/10/21 6:15,50.29909091
9399,8/10/21 6:30,49.35181818
9400,8/10/21 6:45,36.51454545
9401,8/10/21 7:00,53.96272727
9402,8/10/21 7:15,61.57636364
9403,8/10/21 7:30,40.87545455
9404,8/10/21 7:45,60.11
9405,8/10/21 8:00,48.78
9406,8/10/21 8:15,47.16909091
9407,8/10/21 8:30,53.14636364
9408,8/10/21 8:45,35.20363636
9409,8/10/21 9:00,48.19
9410,8/10/21 9:15,54.53727273
9411,8/10/21 9:30,72.37363636
9412,8/10/21 9:45,50.80545455
9413,8/10/21 10:00,64.91363636
9414,8/10/21 10:15,38.13090909
9415,8/10/21 10:30,54.88727273
9416,8/10/21 10:45,36.92
9417,8/10/21 11:00,38.61090909
9418,8/10/21 11:15,37.77727273
9419,8/10/21 11:30,57.79181818
9420,8/10/21 11:45,28.33454545
9421,8/10/21 12:00,27.03818182
9422,8/10/21 12:15,37.71636364
9423,8/10/21 12:30,33.38090909
9424,8/10/21 12:45,48.05727273
9425,8/10/21 13:00,53.51090909
9426,8/10/21 13:15,30.95363636
9427,8/10/21 13:30,41.75090909
9428,8/10/21 13:45,36.12909091
9429,8/10/21 14:00,33.87636364
9430,8/10/21 14:15,34.71545455
9431,8/10/21 14:30,30.08
9432,8/10/21 14:45,25.67818182
9433,8/10/21 15:00,30.82636364
9434,8/10/21 15:15,26.15
9435,8/10/21 15:30,25.72909091
9436,8/10/21 15:45,29.46636364
9437,8/10/21 16:00,55.14545455
9438,8/10/21 16:15,44.90909091
9439,8/10/21 16:30,30.70818182
9440,8/10/21 16:45,32.40272727
9441,8/10/21 17:00,67.31363636
9442,8/10/21 17:15,28.83181818
9443,8/10/21 17:30,33.72363636
9444,8/10/21 17:45,30.74545455
9445,8/10/21 18:00,33.01545455
9446,8/10/21 18:15,30.90454545
9447,8/10/21 18:30,32.55636364
9448,8/10/21 18:45,23.84090909
9449,8/10/21 19:00,46.25454545
9450,8/10/21 19:15,32.73727273
9451,8/10/21 19:30,39.20818182
9452,8/10/21 19:45,45.30636364
9453,8/10/21 20:00,26.90909091
9454,8/10/21 20:15,32.62909091
9455,8/10/21 20:30,39.56636364
9456,8/10/21 20:45,55.13454545
9457,8/10/21 21:00,35.64636364
9458,8/10/21 21:15,35.97454545
9459,8/10/21 21:30,47.71
9460,8/10/21 21:45,38.46636364
9461,8/10/21 22:00,29.13
9462,8/10/21 22:15,57.88727273
9463,8/10/21 22:30,61.63181818
9464,8/10/21 22:45,74.55545455
9465,8/10/21 23:00,39.73454545
9466,8/10/21 23:15,40.22181818
9467,8/10/21 23:30,30.61454545
9468,8/10/21 23:45,NA
9469,8/11/21 0:00,31.31090909
9470,8/11/21 0:15,53.86636364
9471,8/11/21 0:30,37.92454545
