"","valuedatetime","datavalue"
"8661",2021-08-08 21:45:00,25.3519817867214
"8662",2021-08-08 22:00:00,25.381737662303
"8663",2021-08-08 22:15:00,25.3203061772314
"8664",2021-08-08 22:30:00,25.2919901020812
"8665",2021-08-08 22:45:00,25.0731404365137
"8666",2021-08-08 23:00:00,24.9694748054554
"8667",2021-08-08 23:15:00,25.0558628313373
"8668",2021-08-08 23:30:00,25.0491437626576
"8669",2021-08-08 23:45:00,24.83029409709
"8670",2021-08-09 00:00:00,24.8091770240966
"8671",2021-08-09 00:15:00,24.7535047407505
"8672",2021-08-09 00:30:00,24.7722221463583
"8673",2021-08-09 00:45:00,24.6656769144373
"8674",2021-08-09 01:00:00,24.4233105084907
"8675",2021-08-09 01:15:00,24.4069927702686
"8676",2021-08-09 01:30:00,24.2634926606091
"8677",2021-08-09 01:45:00,24.1607868965051
"8678",2021-08-09 02:00:00,24.0206463211855
"8679",2021-08-09 02:15:00,23.8584288059183
"8680",2021-08-09 02:30:00,23.7989170547552
"8681",2021-08-09 02:45:00,23.5867864578674
"8682",2021-08-09 03:00:00,23.6390992068737
"8683",2021-08-09 03:15:00,23.4572044190445
"8684",2021-08-09 03:30:00,23.2945069703002
"8685",2021-08-09 03:45:00,23.1140519829024
"8686",2021-08-09 04:00:00,23.0842961073208
"8687",2021-08-09 04:15:00,22.7555416754924
"8688",2021-08-09 04:30:00,22.415268840213
"8689",2021-08-09 04:45:00,22.0956331444499
"8690",2021-08-09 05:00:00,21.5321912423088
"8691",2021-08-09 05:15:00,21.1156089841671
"8692",2021-08-09 05:30:00,20.5137724038564
"8693",2021-08-09 05:45:00,19.9911248472707
"8694",2021-08-09 06:00:00,19.7334005700563
"8695",2021-08-09 06:15:00,19.2525072259802
"8696",2021-08-09 06:30:00,18.660749248689
"8697",2021-08-09 06:45:00,17.5808989251649
"8698",2021-08-09 07:00:00,NA
"8699",2021-08-09 07:15:00,NA
"8700",2021-08-09 07:30:00,NA
"8701",2021-08-09 07:45:00,NA
"8702",2021-08-09 08:00:00,NA
