"","valuedatetime","datavalue"
"7105",2021-07-23 16:45:00,0.265533333333333
"7106",2021-07-23 17:00:00,0.265
"7107",2021-07-23 17:15:00,0.264825
"7108",2021-07-23 17:30:00,0.262908333333333
"7109",2021-07-23 17:45:00,0.26355
"7110",2021-07-23 18:00:00,0.263433333333333
"7111",2021-07-23 18:15:00,0.264116666666667
"7112",2021-07-23 18:30:00,0.267133333333333
"7113",2021-07-23 18:45:00,0.268116666666667
"7114",2021-07-23 19:00:00,0.267091666666667
"7115",2021-07-23 19:15:00,0.263791666666667
"7116",2021-07-23 19:30:00,0.261291666666667
"7117",2021-07-23 19:45:00,0.261358333333333
"7118",2021-07-23 20:00:00,0.260691666666667
"7119",2021-07-23 20:15:00,0.260883333333333
"7120",2021-07-23 20:30:00,0.2619
"7121",2021-07-23 20:45:00,0.261825
"7122",2021-07-23 21:00:00,0.261591666666667
"7123",2021-07-23 21:15:00,0.263408333333333
"7124",2021-07-23 21:30:00,0.264858333333333
"7125",2021-07-23 21:45:00,0.266516666666667
"7126",2021-07-23 22:00:00,0.268825
"7127",2021-07-23 22:15:00,0.272558333333333
"7128",2021-07-23 22:30:00,0.272041666666667
"7129",2021-07-23 22:45:00,0.274433333333333
"7130",2021-07-23 23:00:00,0.276608333333333
"7131",2021-07-23 23:15:00,0.276325
"7132",2021-07-23 23:30:00,0.277941666666667
"7133",2021-07-23 23:45:00,0.277641666666667
"7134",2021-07-24 00:00:00,0.278433333333333
"7135",2021-07-24 00:15:00,0.274241666666667
"7136",2021-07-24 00:30:00,0.275783333333333
"7137",2021-07-24 00:45:00,0.274041666666667
"7138",2021-07-24 01:00:00,0.272125
"7139",2021-07-24 01:15:00,0.271658333333333
"7140",2021-07-24 01:30:00,0.271508333333333
"7141",2021-07-24 01:45:00,0.272583333333333
"7142",2021-07-24 02:00:00,0.276008333333333
"7143",2021-07-24 02:15:00,0.278433333333333
"7144",2021-07-24 02:30:00,0.280275
"7145",2021-07-24 02:45:00,0.283758333333333
"7146",2021-07-24 03:00:00,0.289816666666667
"7147",2021-07-24 03:15:00,0.298033333333333
"7148",2021-07-24 03:30:00,0.308366666666667
"7149",2021-07-24 03:45:00,0.318583333333333
