"","valuedatetime","datavalue"
"8661",2021-08-08 21:45:00,0.482741666666667
"8662",2021-08-08 22:00:00,0.478108333333333
"8663",2021-08-08 22:15:00,0.473875
"8664",2021-08-08 22:30:00,0.4734
"8665",2021-08-08 22:45:00,0.472583333333333
"8666",2021-08-08 23:00:00,0.472858333333333
"8667",2021-08-08 23:15:00,0.477
"8668",2021-08-08 23:30:00,0.481241666666667
"8669",2021-08-08 23:45:00,0.472383333333333
"8670",2021-08-09 00:00:00,0.470883333333333
"8671",2021-08-09 00:15:00,0.468858333333333
"8672",2021-08-09 00:30:00,0.468625
"8673",2021-08-09 00:45:00,0.4708
"8674",2021-08-09 01:00:00,0.473183333333333
"8675",2021-08-09 01:15:00,0.472833333333333
"8676",2021-08-09 01:30:00,0.474483333333333
"8677",2021-08-09 01:45:00,0.476125
"8678",2021-08-09 02:00:00,0.478608333333333
"8679",2021-08-09 02:15:00,0.482666666666667
"8680",2021-08-09 02:30:00,0.487566666666667
"8681",2021-08-09 02:45:00,0.493666666666667
"8682",2021-08-09 03:00:00,0.50805
"8683",2021-08-09 03:15:00,0.5123
"8684",2021-08-09 03:30:00,0.519216666666667
"8685",2021-08-09 03:45:00,0.526516666666667
"8686",2021-08-09 04:00:00,0.53035
"8687",2021-08-09 04:15:00,0.550666666666667
"8688",2021-08-09 04:30:00,0.566641666666667
"8689",2021-08-09 04:45:00,0.597083333333333
"8690",2021-08-09 05:00:00,0.622758333333333
"8691",2021-08-09 05:15:00,0.649742857142857
"8692",2021-08-09 05:30:00,0.696575
"8693",2021-08-09 05:45:00,0.734925
"8694",2021-08-09 06:00:00,0.731575
"8695",2021-08-09 06:15:00,NA
"8696",2021-08-09 06:30:00,0.882575
"8697",2021-08-09 06:45:00,1.036175
"8698",2021-08-09 07:00:00,NA
"8699",2021-08-09 07:15:00,NA
"8700",2021-08-09 07:30:00,NA
"8701",2021-08-09 07:45:00,NA
"8702",2021-08-09 08:00:00,NA
"8703",2021-08-09 08:15:00,NA
"8704",2021-08-09 08:30:00,NA
"8705",2021-08-09 08:45:00,NA
"8706",2021-08-09 09:00:00,NA
"8707",2021-08-09 09:15:00,NA
"8708",2021-08-09 09:30:00,NA
"8709",2021-08-09 09:45:00,NA
"8710",2021-08-09 10:00:00,NA
"8711",2021-08-09 10:15:00,NA
"8712",2021-08-09 10:30:00,NA
"8713",2021-08-09 10:45:00,NA
"8714",2021-08-09 11:00:00,NA
"8715",2021-08-09 11:15:00,NA
"8716",2021-08-09 11:30:00,NA
"8717",2021-08-09 11:45:00,NA
"8718",2021-08-09 12:00:00,NA
"8719",2021-08-09 12:15:00,NA
"8720",2021-08-09 12:30:00,NA
"8721",2021-08-09 12:45:00,NA
"8722",2021-08-09 13:00:00,NA
"8723",2021-08-09 13:15:00,NA
"8724",2021-08-09 13:30:00,NA
"8725",2021-08-09 13:45:00,NA
"8726",2021-08-09 14:00:00,NA
"8727",2021-08-09 14:15:00,NA
"8728",2021-08-09 14:30:00,NA
"8729",2021-08-09 14:45:00,NA
"8730",2021-08-09 15:00:00,NA
"8731",2021-08-09 15:15:00,NA
"8732",2021-08-09 15:30:00,NA
"8733",2021-08-09 15:45:00,NA
"8734",2021-08-09 16:00:00,NA
"8735",2021-08-09 16:15:00,NA
"8736",2021-08-09 16:30:00,NA
"8737",2021-08-09 16:45:00,NA
"8738",2021-08-09 17:00:00,NA
"8739",2021-08-09 17:15:00,NA
"8740",2021-08-09 17:30:00,NA
"8741",2021-08-09 17:45:00,NA
"8742",2021-08-09 18:00:00,NA
"8743",2021-08-09 18:15:00,NA
"8744",2021-08-09 18:30:00,NA
"8745",2021-08-09 18:45:00,NA
"8746",2021-08-09 19:00:00,NA
"8747",2021-08-09 19:15:00,NA
"8748",2021-08-09 19:30:00,NA
"8749",2021-08-09 19:45:00,NA
"8750",2021-08-09 20:00:00,NA
"8751",2021-08-09 20:15:00,NA
"8752",2021-08-09 20:30:00,NA
"8753",2021-08-09 20:45:00,NA
"8754",2021-08-09 21:00:00,NA
"8755",2021-08-09 21:15:00,NA
"8756",2021-08-09 21:30:00,NA
"8757",2021-08-09 21:45:00,NA
"8758",2021-08-09 22:00:00,NA
"8759",2021-08-09 22:15:00,NA
"8760",2021-08-09 22:30:00,NA
"8761",2021-08-09 22:45:00,NA
"8762",2021-08-09 23:00:00,NA
"8763",2021-08-09 23:15:00,NA
"8764",2021-08-09 23:30:00,NA
"8765",2021-08-09 23:45:00,NA
"8766",2021-08-10 00:00:00,NA
"8767",2021-08-10 00:15:00,NA
"8768",2021-08-10 00:30:00,NA
"8769",2021-08-10 00:45:00,NA
"8770",2021-08-10 01:00:00,NA
"8771",2021-08-10 01:15:00,1.075025
"8772",2021-08-10 01:30:00,NA
"8773",2021-08-10 01:45:00,NA
"8774",2021-08-10 02:00:00,1.050575
"8775",2021-08-10 02:15:00,1.0426
"8776",2021-08-10 02:30:00,NA
"8777",2021-08-10 02:45:00,1.017775
"8778",2021-08-10 03:00:00,NA
"8779",2021-08-10 03:15:00,NA
"8780",2021-08-10 03:30:00,NA
"8781",2021-08-10 03:45:00,0.9937
"8782",2021-08-10 04:00:00,0.987925
"8783",2021-08-10 04:15:00,NA
"8784",2021-08-10 04:30:00,NA
"8785",2021-08-10 04:45:00,NA
"8786",2021-08-10 05:00:00,NA
"8787",2021-08-10 05:15:00,0.9644
"8788",2021-08-10 05:30:00,0.957725
"8789",2021-08-10 05:45:00,NA
"8790",2021-08-10 06:00:00,NA
"8791",2021-08-10 06:15:00,0.947125
"8792",2021-08-10 06:30:00,0.920625
"8793",2021-08-10 06:45:00,NA
"8794",2021-08-10 07:00:00,0.906025
"8795",2021-08-10 07:15:00,NA
"8796",2021-08-10 07:30:00,0.89325
"8797",2021-08-10 07:45:00,NA
"8798",2021-08-10 08:00:00,NA
"8799",2021-08-10 08:15:00,0.890225
"8800",2021-08-10 08:30:00,0.8844
"8801",2021-08-10 08:45:00,0.888275
"8802",2021-08-10 09:00:00,NA
"8803",2021-08-10 09:15:00,0.868575
"8804",2021-08-10 09:30:00,0.8615
"8805",2021-08-10 09:45:00,NA
"8806",2021-08-10 10:00:00,0.861975
"8807",2021-08-10 10:15:00,NA
"8808",2021-08-10 10:30:00,NA
"8809",2021-08-10 10:45:00,NA
"8810",2021-08-10 11:00:00,NA
"8811",2021-08-10 11:15:00,NA
"8812",2021-08-10 11:30:00,0.82525
"8813",2021-08-10 11:45:00,0.8219
