"","valuedatetime","datavalue"
"7740",2021-07-24 07:45:00,NA
"7741",2021-07-24 08:00:00,NA
"7742",2021-07-24 08:15:00,NA
"7743",2021-07-24 08:30:00,NA
"7744",2021-07-24 08:45:00,NA
"7745",2021-07-24 09:00:00,NA
"7746",2021-07-24 09:15:00,NA
"7747",2021-07-24 09:30:00,NA
"7748",2021-07-24 09:45:00,NA
"7749",2021-07-24 10:00:00,NA
"7750",2021-07-24 10:15:00,NA
"7751",2021-07-24 10:30:00,NA
"7752",2021-07-24 10:45:00,NA
"7753",2021-07-24 11:00:00,NA
"7754",2021-07-24 11:15:00,NA
"7755",2021-07-24 11:30:00,NA
"7756",2021-07-24 11:45:00,NA
"7757",2021-07-24 12:00:00,NA
"7758",2021-07-24 12:15:00,NA
"7759",2021-07-24 12:30:00,NA
"7760",2021-07-24 12:45:00,NA
"7761",2021-07-24 13:00:00,NA
"7762",2021-07-24 13:15:00,NA
"7763",2021-07-24 13:30:00,NA
"7764",2021-07-24 13:45:00,NA
"7765",2021-07-24 14:00:00,NA
"7766",2021-07-24 14:15:00,NA
"7767",2021-07-24 14:30:00,NA
"7768",2021-07-24 14:45:00,NA
"7769",2021-07-24 15:00:00,NA
"7770",2021-07-24 15:15:00,NA
"7771",2021-07-24 15:30:00,NA
"7772",2021-07-24 15:45:00,NA
"7773",2021-07-24 16:00:00,NA
"7774",2021-07-24 16:15:00,NA
"7775",2021-07-24 16:30:00,NA
"7776",2021-07-24 16:45:00,NA
"7777",2021-07-24 17:00:00,NA
"7778",2021-07-24 17:15:00,NA
"7779",2021-07-24 17:30:00,NA
"7780",2021-07-24 17:45:00,NA
"7781",2021-07-24 18:00:00,NA
"7782",2021-07-24 18:15:00,NA
"7783",2021-07-24 18:30:00,NA
"7784",2021-07-24 18:45:00,NA
"7785",2021-07-24 19:00:00,NA
"7786",2021-07-24 19:15:00,NA
"7787",2021-07-24 19:30:00,NA
"7788",2021-07-24 19:45:00,NA
"7789",2021-07-24 20:00:00,NA
"7790",2021-07-24 20:15:00,NA
"7791",2021-07-24 20:30:00,NA
"7792",2021-07-24 20:45:00,NA
"7793",2021-07-24 21:00:00,NA
"7794",2021-07-24 21:15:00,NA
"7795",2021-07-24 21:30:00,NA
"7796",2021-07-24 21:45:00,NA
"7797",2021-07-24 22:00:00,NA
"7798",2021-07-24 22:15:00,NA
"7799",2021-07-24 22:30:00,NA
"7800",2021-07-24 22:45:00,NA
"7801",2021-07-24 23:00:00,0.289971428571429
"7802",2021-07-24 23:15:00,NA
"7803",2021-07-24 23:30:00,NA
"7804",2021-07-24 23:45:00,NA
"7805",2021-07-25 00:00:00,NA
"7806",2021-07-25 00:15:00,NA
"7807",2021-07-25 00:30:00,NA
"7808",2021-07-25 00:45:00,NA
"7809",2021-07-25 01:00:00,NA
"7810",2021-07-25 01:15:00,NA
"7811",2021-07-25 01:30:00,NA
"7812",2021-07-25 01:45:00,NA
"7813",2021-07-25 02:00:00,NA
"7814",2021-07-25 02:15:00,NA
"7815",2021-07-25 02:30:00,NA
"7816",2021-07-25 02:45:00,NA
"7817",2021-07-25 03:00:00,NA
"7818",2021-07-25 03:15:00,NA
"7819",2021-07-25 03:30:00,NA
"7820",2021-07-25 03:45:00,NA
"7821",2021-07-25 04:00:00,NA
"7822",2021-07-25 04:15:00,NA
"7823",2021-07-25 04:30:00,NA
"7824",2021-07-25 04:45:00,NA
"7825",2021-07-25 05:00:00,NA
