"","valuedatetime","datavalue"
"10312",2021-08-20 02:45:00,NA
"10313",2021-08-20 03:00:00,NA
"10314",2021-08-20 03:15:00,35.2445454545455
"10315",2021-08-20 03:30:00,33.7654545454545
"10316",2021-08-20 03:45:00,34.4372727272727
"10317",2021-08-20 04:00:00,36.3545454545455
"10318",2021-08-20 04:15:00,37.5745454545455
"10319",2021-08-20 04:30:00,34.0036363636364
"10320",2021-08-20 04:45:00,36.7654545454545
"10321",2021-08-20 05:00:00,33.6454545454545
"10322",2021-08-20 05:15:00,36.2727272727273
"10323",2021-08-20 05:30:00,33.7718181818182
"10324",2021-08-20 05:45:00,33.1890909090909
"10325",2021-08-20 06:00:00,33.08
"10326",2021-08-20 06:15:00,35.0818181818182
"10327",2021-08-20 06:30:00,34.16
"10328",2021-08-20 06:45:00,34.3127272727273
"10329",2021-08-20 07:00:00,35.35
"10330",2021-08-20 07:15:00,39.1545454545455
"10331",2021-08-20 07:30:00,32.5327272727273
"10332",2021-08-20 07:45:00,32.1263636363636
"10333",2021-08-20 08:00:00,35.9954545454545
"10334",2021-08-20 08:15:00,36.5281818181818
"10335",2021-08-20 08:30:00,33.0490909090909
"10336",2021-08-20 08:45:00,33.4327272727273
"10337",2021-08-20 09:00:00,36.6209090909091
"10338",2021-08-20 09:15:00,33.3309090909091
"10339",2021-08-20 09:30:00,34.3927272727273
"10340",2021-08-20 09:45:00,36.6036363636364
"10341",2021-08-20 10:00:00,34.03
"10342",2021-08-20 10:15:00,32.9063636363636
"10343",2021-08-20 10:30:00,34.1818181818182
"10344",2021-08-20 10:45:00,34.86
"10345",2021-08-20 11:00:00,36.0390909090909
"10346",2021-08-20 11:15:00,NA
"10347",2021-08-20 11:30:00,35.1690909090909
"10348",2021-08-20 11:45:00,35.96
"10349",2021-08-20 12:00:00,36.4863636363636
"10350",2021-08-20 12:15:00,36.8218181818182
"10351",2021-08-20 12:30:00,40.0827272727273
"10352",2021-08-20 12:45:00,37.65
"10353",2021-08-20 13:00:00,39.1554545454545
"10354",2021-08-20 13:15:00,39.0863636363636
"10355",2021-08-20 13:30:00,38.4409090909091
"10356",2021-08-20 13:45:00,41.99
"10357",2021-08-20 14:00:00,41.3790909090909
"10358",2021-08-20 14:15:00,44.33
"10359",2021-08-20 14:30:00,42.3881818181818
"10360",2021-08-20 14:45:00,48.1645454545455
"10361",2021-08-20 15:00:00,45.3727272727273
"10362",2021-08-20 15:15:00,44.8345454545455
"10363",2021-08-20 15:30:00,NA
"10364",2021-08-20 15:45:00,47.55
"10365",2021-08-20 16:00:00,54.6136363636364
"10366",2021-08-20 16:15:00,48.8018181818182
"10367",2021-08-20 16:30:00,55.5545454545455
"10368",2021-08-20 16:45:00,56.43
"10369",2021-08-20 17:00:00,NA
"10370",2021-08-20 17:15:00,62.8954545454545
"10371",2021-08-20 17:30:00,57.5145454545455
"10372",2021-08-20 17:45:00,56.4445454545455
"10373",2021-08-20 18:00:00,56.6872727272727
"10374",2021-08-20 18:15:00,65.6663636363636
"10375",2021-08-20 18:30:00,64.0772727272727
"10376",2021-08-20 18:45:00,64.6663636363636
"10377",2021-08-20 19:00:00,63.76
"10378",2021-08-20 19:15:00,64.93
"10379",2021-08-20 19:30:00,66.1018181818182
"10380",2021-08-20 19:45:00,60.9909090909091
"10381",2021-08-20 20:00:00,63.99
"10382",2021-08-20 20:15:00,67.5809090909091
"10383",2021-08-20 20:30:00,67.7372727272727
"10384",2021-08-20 20:45:00,64.9245454545455
"10385",2021-08-20 21:00:00,67.9181818181818
"10386",2021-08-20 21:15:00,65.8136363636364
"10387",2021-08-20 21:30:00,68.0363636363636
"10388",2021-08-20 21:45:00,62.8063636363636
"10389",2021-08-20 22:00:00,65.9
"10390",2021-08-20 22:15:00,64.4763636363636
"10391",2021-08-20 22:30:00,65.3818181818182
"10392",2021-08-20 22:45:00,69.2245454545454
"10393",2021-08-20 23:00:00,74.0418181818182
"10394",2021-08-20 23:15:00,61.4963636363636
"10395",2021-08-20 23:30:00,66.7263636363636
"10396",2021-08-20 23:45:00,67.4290909090909
"10397",2021-08-21 00:00:00,65.5418181818182
"10398",2021-08-21 00:15:00,70.3281818181818
"10399",2021-08-21 00:30:00,65.5481818181818
"10400",2021-08-21 00:45:00,59.5572727272727
"10401",2021-08-21 01:00:00,63.2590909090909
"10402",2021-08-21 01:15:00,62.0090909090909
