"","valuedatetime","datavalue"
"9864",2021-08-15 10:45:00,16.0699889231395
"9865",2021-08-15 11:00:00,16.023915846267
"9866",2021-08-15 11:15:00,16.0224296179808
"9867",2021-08-15 11:30:00,16.0135122482635
"9868",2021-08-15 11:45:00,15.9897325956841
"9869",2021-08-15 12:00:00,15.9837876825393
"9870",2021-08-15 12:15:00,15.9785858835376
"9871",2021-08-15 12:30:00,15.9592649158168
"9872",2021-08-15 12:45:00,15.9525768885289
"9873",2021-08-15 13:00:00,15.9287972359495
"9874",2021-08-15 13:15:00,15.9206229803753
"9875",2021-08-15 13:30:00,15.9265678935202
"9876",2021-08-15 13:45:00,15.9362283773806
"9877",2021-08-15 14:00:00,15.9451457470978
"9878",2021-08-15 14:15:00,15.9577786875306
"9879",2021-08-15 14:30:00,15.9629804865324
"9880",2021-08-15 14:45:00,15.9429164046684
"9881",2021-08-15 15:00:00,15.9444026329547
"9882",2021-08-15 15:15:00,15.918393637946
"9883",2021-08-15 15:30:00,15.911705610658
"9884",2021-08-15 15:45:00,15.8745499035028
"9885",2021-08-15 16:00:00,15.8559720499251
"9886",2021-08-15 16:15:00,15.8485409084941
"9887",2021-08-15 16:30:00,15.8515133650665
"9888",2021-08-15 16:45:00,15.8415099054478
"9889",2021-08-15 17:00:00,15.8210456851992
"9890",2021-08-15 17:15:00,15.8039540599077
"9891",2021-08-15 17:30:00,15.7861193204733
"9892",2021-08-15 17:45:00,15.7794312931853
"9893",2021-08-15 18:00:00,15.8024678316215
"9894",2021-08-15 18:15:00,15.8002384891922
"9895",2021-08-15 18:30:00,15.812871429625
"9896",2021-08-15 18:45:00,15.8381373104906
"9897",2021-08-15 19:00:00,15.8648894196424
"9898",2021-08-15 19:15:00,15.8455684519216
"9899",2021-08-15 19:30:00,15.868604990358
"9900",2021-08-15 19:45:00,15.8849535015063
"9901",2021-08-15 20:00:00,15.8596876206406
"9902",2021-08-15 20:15:00,15.8916415287942
"9903",2021-08-15 20:30:00,15.9050175833701
"9904",2021-08-15 20:45:00,15.9235954369477
"9905",2021-08-15 21:00:00,15.9243385510908
"9906",2021-08-15 21:15:00,15.9243385510908
"9907",2021-08-15 21:30:00,15.9221092086615
"9908",2021-08-15 21:45:00,15.9652098289616
"9909",2021-08-15 22:00:00,15.946631975384
"9910",2021-08-15 22:15:00,15.9793289976806
"9911",2021-08-15 22:30:00,16.0045948785463
"9912",2021-08-15 22:45:00,16.0395212432722
"9913",2021-08-15 23:00:00,16.0476954988463
"9914",2021-08-15 23:15:00,16.0759338362844
"9915",2021-08-15 23:30:00,16.0833649777154
"9916",2021-08-15 23:45:00,16.0967410322913
"9917",2021-08-16 00:00:00,16.1056584020086
"9918",2021-08-16 00:15:00,16.1242362555863
"9919",2021-08-16 00:30:00,16.1331536253035
"9920",2021-08-16 00:45:00,16.1264655980155
"9921",2021-08-16 01:00:00,16.0974841464345
"9922",2021-08-16 01:15:00,16.1197775707276
"9923",2021-08-16 01:30:00,16.1116033151534
"9924",2021-08-16 01:45:00,16.0900530050034
"9925",2021-08-16 02:00:00,16.0900530050034
"9926",2021-08-16 02:15:00,16.0959979181482
"9927",2021-08-16 02:30:00,16.0670164665671
"9928",2021-08-16 02:45:00,16.0469523847032
"9929",2021-08-16 03:00:00,16.0655302382809
"9930",2021-08-16 03:15:00,16.0424936998446
"9931",2021-08-16 03:30:00,16.0439799281308
"9932",2021-08-16 03:45:00,16.0187140472653
"9933",2021-08-16 04:00:00,15.9644667148185
"9934",2021-08-16 04:15:00,15.9235954369477
"9935",2021-08-16 04:30:00,15.9020451267976
"9936",2021-08-16 04:45:00,15.8745499035028
"9937",2021-08-16 05:00:00,15.8292199407733
"9938",2021-08-16 05:15:00,15.7994953750491
"9939",2021-08-16 05:30:00,15.7303857597403
"9940",2021-08-16 05:45:00,15.692486938442
"9941",2021-08-16 06:00:00,15.6486432039987
"9942",2021-08-16 06:15:00,15.5958820998382
"9943",2021-08-16 06:30:00,15.5572401643968
"9944",2021-08-16 06:45:00,15.5067084026655
"9945",2021-08-16 07:00:00,15.4494886136464
"9946",2021-08-16 07:15:00,15.4019293084876
"9947",2021-08-16 07:30:00,15.3647736013324
"9948",2021-08-16 07:45:00,15.2785723607321
"9949",2021-08-16 08:00:00,15.2324992838596
"9950",2021-08-16 08:15:00,15.1946004625612
"9951",2021-08-16 08:30:00,15.1358944452559
"9952",2021-08-16 08:45:00,15.0786746562368
"9953",2021-08-16 09:00:00,15.0348309217935
"9954",2021-08-16 09:15:00,14.9582901650537
"9955",2021-08-16 09:30:00,14.9233638003277
"9956",2021-08-16 09:45:00,14.8847218648862
"9957",2021-08-16 10:00:00,14.7962912818567
"9958",2021-08-16 10:15:00,14.76359425956
"9959",2021-08-16 10:30:00,14.742787063553
"9960",2021-08-16 10:45:00,14.650640909808
"9961",2021-08-16 11:00:00,14.6380079693751
"9962",2021-08-16 11:15:00,14.5153941357628
"9963",2021-08-16 11:30:00,14.4752659720351
"9964",2021-08-16 11:45:00,14.4544587760282
"9965",2021-08-16 12:00:00,14.4343946941642
"9966",2021-08-16 12:15:00,14.3794042475745
"9967",2021-08-16 12:30:00,14.348193453564
"9968",2021-08-16 12:45:00,14.3452209969916
"9969",2021-08-16 13:00:00,14.3444778828485
"9970",2021-08-16 13:15:00,14.3429916545623
"9971",2021-08-16 13:30:00,14.3244138009847
"9972",2021-08-16 13:45:00,14.2954323494035
"9973",2021-08-16 14:00:00,14.2753682675397
"9974",2021-08-16 14:15:00,14.3043497191208
"9975",2021-08-16 14:30:00,14.2783407241121
"9976",2021-08-16 14:45:00,14.2627353271068
"9977",2021-08-16 15:00:00,14.1921394835119
"9978",2021-08-16 15:15:00,14.1847083420808
"9979",2021-08-16 15:30:00,14.1586993470721
"9980",2021-08-16 15:45:00,14.1074244711978
"9981",2021-08-16 16:00:00,14.1222867540599
"9982",2021-08-16 16:15:00,14.0940484166219
"9983",2021-08-16 16:30:00,14.1029657863392
"9984",2021-08-16 16:45:00,14.0821585903322
"9985",2021-08-16 17:00:00,14.1148556126289
"9986",2021-08-16 17:15:00,14.0851310469047
"9987",2021-08-16 17:30:00,14.0925621883357
"9988",2021-08-16 17:45:00,14.1208005257738
"9989",2021-08-16 18:00:00,14.0769567913305
"9990",2021-08-16 18:15:00,14.1356628086359
"9991",2021-08-16 18:30:00,14.1416077217807
"9992",2021-08-16 18:45:00,14.1705891733618
"9993",2021-08-16 19:00:00,14.1735616299343
"9994",2021-08-16 19:15:00,14.2508455008172
"9995",2021-08-16 19:30:00,14.2790838382552
"9996",2021-08-16 19:45:00,14.3184688878398
"9997",2021-08-16 20:00:00,14.3377898555605
"9998",2021-08-16 20:15:00,14.3712299920003
"9999",2021-08-16 20:30:00,14.4440551780247
"10000",2021-08-16 20:45:00,14.4373671507367
"10001",2021-08-16 21:00:00,14.4826971134661
"10002",2021-08-16 21:15:00,14.5280270761955
"10003",2021-08-16 21:30:00,14.6075402895078
"10004",2021-08-16 21:45:00,14.6238888006562
"10005",2021-08-16 22:00:00,14.713805611972
"10006",2021-08-16 22:15:00,14.8118966788619
"10007",2021-08-16 22:30:00,14.8668871254516
"10008",2021-08-16 22:45:00,14.9545745943381
"10009",2021-08-16 23:00:00,15.0236842096469
"10010",2021-08-16 23:15:00,15.0972525098144
"10011",2021-08-16 23:30:00,15.1537291846904
"10012",2021-08-16 23:45:00,15.284517273877
"10013",2021-08-17 00:00:00,15.3588286881876
"10014",2021-08-17 00:15:00,15.4546904126481
"10015",2021-08-17 00:30:00,15.5342036259604
"10016",2021-08-17 00:45:00,15.6278360079917
"10017",2021-08-17 01:00:00,15.7103216778764
"10018",2021-08-17 01:15:00,15.7905780053319
"10019",2021-08-17 01:30:00,15.8433391094924
"10020",2021-08-17 01:45:00,15.9652098289616
"10021",2021-08-17 02:00:00,16.0335763301274
"10022",2021-08-17 02:15:00,16.1205206848707
"10023",2021-08-17 02:30:00,16.2215842083331
"10024",2021-08-17 02:45:00,16.3040698782178
"10025",2021-08-17 03:00:00,16.3367669005144
"10026",2021-08-17 03:15:00,16.4482340219802
"10027",2021-08-17 03:30:00,16.5203160938614
"10028",2021-08-17 03:45:00,16.608746676891
"10029",2021-08-17 04:00:00,16.6964341457775
"10030",2021-08-17 04:15:00,16.7610850762277
"10031",2021-08-17 04:30:00,16.8383689471106
"10032",2021-08-17 04:45:00,16.9201115028523
"10033",2021-08-17 05:00:00,17.0204319121715
"10034",2021-08-17 05:15:00,17.0746792446182
"10035",2021-08-17 05:30:00,17.1274403487787
"10036",2021-08-17 05:45:00,17.2076966762341
"10037",2021-08-17 06:00:00,17.2961272592636
"10038",2021-08-17 06:15:00,17.3652368745725
"10039",2021-08-17 06:30:00,17.403878810014
"10040",2021-08-17 06:45:00,17.481162680897
"10041",2021-08-17 07:00:00,17.5762812912144
"10042",2021-08-17 07:15:00,17.6550513903836
"10043",2021-08-17 07:30:00,17.7590873704184
"10044",2021-08-17 07:45:00,17.8229951867255
"10045",2021-08-17 08:00:00,17.9166275687568
"10046",2021-08-17 08:15:00,17.9753335860621
"10047",2021-08-17 08:30:00,18.0659935115209
"10048",2021-08-17 08:45:00,18.1521947521212
"10049",2021-08-17 09:00:00,18.2346804220059
"10050",2021-08-17 09:15:00,18.3067624938872
"10051",2021-08-17 09:30:00,18.3728996526235
"10052",2021-08-17 09:45:00,18.4316056699289
"10053",2021-08-17 10:00:00,18.4984859428084
"10054",2021-08-17 10:15:00,18.5445590196809
