"","valuedatetime","datavalue"
"10429",2021-08-27 07:45:00,252.09663410801
"10430",2021-08-27 08:00:00,251.736344353052
"10431",2021-08-27 08:15:00,251.141793042964
"10432",2021-08-27 08:30:00,251.633777928709
"10433",2021-08-27 08:45:00,250.296683893234
"10434",2021-08-27 09:00:00,249.552710941686
"10435",2021-08-27 09:15:00,249.92295646579
"10436",2021-08-27 09:30:00,250.315523781624
"10437",2021-08-27 09:45:00,248.931271731335
"10438",2021-08-27 10:00:00,269.312277579121
"10439",2021-08-27 10:15:00,241.99762644635
"10440",2021-08-27 10:30:00,241.964095633933
"10441",2021-08-27 10:45:00,237.233400174577
"10442",2021-08-27 11:00:00,233.589104155122
"10443",2021-08-27 11:15:00,227.2972666942
"10444",2021-08-27 11:30:00,222.921815322024
"10445",2021-08-27 11:45:00,217.159759302851
"10446",2021-08-27 12:00:00,219.326306600097
"10447",2021-08-27 12:15:00,216.86465827245
"10448",2021-08-27 12:30:00,215.566225291369
"10449",2021-08-27 12:45:00,209.855922783851
"10450",2021-08-27 13:00:00,208.372143949272
"10451",2021-08-27 13:15:00,204.190182825037
"10452",2021-08-27 13:30:00,200.55127059865
"10453",2021-08-27 13:45:00,191.331001056649
"10454",2021-08-27 14:00:00,190.281773412091
"10455",2021-08-27 14:15:00,186.727830208922
"10456",2021-08-27 14:30:00,185.314967250379
"10457",2021-08-27 14:45:00,185.324607481551
"10458",2021-08-27 15:00:00,184.968966219257
"10459",2021-08-27 15:15:00,184.513332449707
"10460",2021-08-27 15:30:00,182.314460632876
"10461",2021-08-27 15:45:00,184.681452259473
"10462",2021-08-27 16:00:00,185.51035365849
"10463",2021-08-27 16:15:00,184.819526864786
"10464",2021-08-27 16:30:00,191.196636487738
"10465",2021-08-27 16:45:00,190.309062743178
"10466",2021-08-27 17:00:00,190.600003257727
"10467",2021-08-27 17:15:00,196.237450211068
"10468",2021-08-27 17:30:00,192.782144485028
"10469",2021-08-27 17:45:00,195.840363130434
"10470",2021-08-27 18:00:00,195.773367183711
"10471",2021-08-27 18:15:00,197.445345962871
"10472",2021-08-27 18:30:00,197.940889819422
"10473",2021-08-27 18:45:00,193.857192834847
"10474",2021-08-27 19:00:00,194.105988057958
"10475",2021-08-27 19:15:00,197.602247576005
"10476",2021-08-27 19:30:00,199.575716706961
"10477",2021-08-27 19:45:00,200.153534878228
"10478",2021-08-27 20:00:00,200.252499514752
"10479",2021-08-27 20:15:00,199.513475602617
"10480",2021-08-27 20:30:00,197.059133362388
"10481",2021-08-27 20:45:00,196.369932115033
"10482",2021-08-27 21:00:00,192.24131544025
"10483",2021-08-27 21:15:00,197.789538879257
"10484",2021-08-27 21:30:00,199.11462057349
"10485",2021-08-27 21:45:00,199.729192865488
"10486",2021-08-27 22:00:00,204.393135063158
"10487",2021-08-27 22:15:00,203.285053113051
"10488",2021-08-27 22:30:00,205.677894736381
"10489",2021-08-27 22:45:00,204.992013807846
"10490",2021-08-27 23:00:00,207.903126687311
"10491",2021-08-27 23:15:00,210.658556416509
"10492",2021-08-27 23:30:00,210.773111198759
"10493",2021-08-27 23:45:00,209.028651805567
"10494",2021-08-28 00:00:00,207.696658050644
"10495",2021-08-28 00:15:00,210.698725337528
"10496",2021-08-28 00:30:00,212.95061012017
"10497",2021-08-28 00:45:00,210.745257816085
"10498",2021-08-28 01:00:00,210.880715398672
"10499",2021-08-28 01:15:00,210.153804752522
"10500",2021-08-28 01:30:00,212.913111775633
"10501",2021-08-28 01:45:00,211.327520371902
"10502",2021-08-28 02:00:00,213.276212129728
