"","valuedatetime","datavalue"
"9864",2021-08-15 10:45:00,781.12209409291
"9865",2021-08-15 11:00:00,783.121033362908
"9866",2021-08-15 11:15:00,780.861121192924
"9867",2021-08-15 11:30:00,788.061005214404
"9868",2021-08-15 11:45:00,792.332811013272
"9869",2021-08-15 12:00:00,796.591662453235
"9870",2021-08-15 12:15:00,795.592192818217
"9871",2021-08-15 12:30:00,800.328568093343
"9872",2021-08-15 12:45:00,805.746063780078
"9873",2021-08-15 13:00:00,802.588480263308
"9874",2021-08-15 13:15:00,805.383292591975
"9875",2021-08-15 13:30:00,810.221466155315
"9876",2021-08-15 13:45:00,809.743942320114
"9877",2021-08-15 14:00:00,808.005975950005
"9878",2021-08-15 14:15:00,807.484030150188
"9879",2021-08-15 14:30:00,814.002793760078
"9880",2021-08-15 14:45:00,813.423471636701
"9881",2021-08-15 15:00:00,818.637370747068
"9882",2021-08-15 15:15:00,824.373215657232
"9883",2021-08-15 15:30:00,832.311596413783
"9884",2021-08-15 15:45:00,838.67118541194
"9885",2021-08-15 16:00:00,839.829829658673
"9886",2021-08-15 16:15:00,840.307353493874
"9887",2021-08-15 16:30:00,846.98529171544
"9888",2021-08-15 16:45:00,851.244143155423
"9889",2021-08-15 17:00:00,856.502464230425
"9890",2021-08-15 17:15:00,860.876068317448
"9891",2021-08-15 17:30:00,863.454329710842
"9892",2021-08-15 17:45:00,872.551354714145
"9893",2021-08-15 18:00:00,880.547111794256
"9894",2021-08-15 18:15:00,878.592594488834
"9895",2021-08-15 18:30:00,883.169795152285
"9896",2021-08-15 18:45:00,899.638833147668
"9897",2021-08-15 19:00:00,898.842960089038
"9898",2021-08-15 19:15:00,907.055268104343
"9899",2021-08-15 19:30:00,914.051555549435
"9900",2021-08-15 19:45:00,914.414326737538
"9901",2021-08-15 20:00:00,917.890259477776
"9902",2021-08-15 20:15:00,928.145928727832
"9903",2021-08-15 20:30:00,936.358236743157
"9904",2021-08-15 20:45:00,946.556529669634
"9905",2021-08-15 21:00:00,957.334144719488
"9906",2021-08-15 21:15:00,965.126305223249
"9907",2021-08-15 21:30:00,971.645068833158
"9908",2021-08-15 21:45:00,971.600646868484
"9909",2021-08-15 22:00:00,973.904981003085
"9910",2021-08-15 22:15:00,982.059912694851
"9911",2021-08-15 22:30:00,992.73572945653
"9912",2021-08-15 22:45:00,1006.46733144682
"9913",2021-08-15 23:00:00,1012.88429676854
"9914",2021-08-15 23:15:00,1021.14102674856
"9915",2021-08-15 23:30:00,1028.65925999343
"9916",2021-08-15 23:45:00,1035.03180335049
"9917",2021-08-16 00:00:00,1043.07198239525
"9918",2021-08-16 00:15:00,1046.38874052372
"9919",2021-08-16 00:30:00,1054.64547050374
"9920",2021-08-16 00:45:00,1058.32499982032
"9921",2021-08-16 01:00:00,1072.63592393396
"9922",2021-08-16 01:15:00,1081.37017774916
"9923",2021-08-16 01:30:00,1087.94631768259
"9924",2021-08-16 01:45:00,1095.62372553923
"9925",2021-08-16 02:00:00,1103.88045551925
"9926",2021-08-16 02:15:00,1119.29264755601
"9927",2021-08-16 02:30:00,1138.23814865663
"9928",2021-08-16 02:45:00,1138.91926906821
"9929",2021-08-16 03:00:00,1145.59720728981
"9930",2021-08-16 03:15:00,1158.32933964507
"9931",2021-08-16 03:30:00,1159.96550772698
"9932",2021-08-16 03:45:00,1176.73994058691
"9933",2021-08-16 04:00:00,1189.31289833039
"9934",2021-08-16 04:15:00,1184.57652305526
"9935",2021-08-16 04:30:00,1200.04609141561
"9936",2021-08-16 04:45:00,1210.14258605393
"9937",2021-08-16 05:00:00,1219.34140934541
"9938",2021-08-16 05:15:00,1231.33504496552
"9939",2021-08-16 05:30:00,1247.96325757265
"9940",2021-08-16 05:45:00,1257.90057759918
"9941",2021-08-16 06:00:00,1271.47300497776
"9942",2021-08-16 06:15:00,1282.7281438628
"9943",2021-08-16 06:30:00,1301.08136848106
"9944",2021-08-16 06:45:00,1300.55942268124
"9945",2021-08-16 07:00:00,1308.81615266124
"9946",2021-08-16 07:15:00,1326.48825686801
"9947",2021-08-16 07:30:00,1337.06227534152
"9948",2021-08-16 07:45:00,1355.21190338347
"9949",2021-08-16 08:00:00,1365.36577434527
"9950",2021-08-16 08:15:00,1369.4654511735
"9951",2021-08-16 08:30:00,1380.08389161166
"9952",2021-08-16 08:45:00,1386.5582332569
"9953",2021-08-16 09:00:00,1406.02568015732
"9954",2021-08-16 09:15:00,1426.23162379287
"9955",2021-08-16 09:30:00,1447.84423021607
"9956",2021-08-16 09:45:00,1459.93966412441
"9957",2021-08-16 10:00:00,1467.35609908113
"9958",2021-08-16 10:15:00,1481.5522705477
"9959",2021-08-16 10:30:00,1488.49118166919
"9960",2021-08-16 10:45:00,1506.85736064642
"9961",2021-08-16 11:00:00,1516.75025870837
"9962",2021-08-16 11:15:00,1538.73859067863
"9963",2021-08-16 11:30:00,1550.47125339884
"9964",2021-08-16 11:45:00,1560.09022420195
"9965",2021-08-16 12:00:00,1573.64969722154
