"","valuedatetime","datavalue"
"4724",2021-06-20 03:00:00,28.1
"4725",2021-06-20 03:15:00,28.3
"4726",2021-06-20 03:30:00,28.1
"4727",2021-06-20 03:45:00,28.1
"4728",2021-06-20 04:00:00,28.1
"4729",2021-06-20 04:15:00,28
"4730",2021-06-20 04:30:00,27.9
"4731",2021-06-20 04:45:00,27.8
"4732",2021-06-20 05:00:00,27.7
"4733",2021-06-20 05:15:00,27.7
"4734",2021-06-20 05:30:00,27.6
"4735",2021-06-20 05:45:00,27.6
"4736",2021-06-20 06:00:00,27.6
"4737",2021-06-20 06:15:00,27.6
"4738",2021-06-20 06:30:00,27.5
"4739",2021-06-20 06:45:00,27.5
"4740",2021-06-20 07:00:00,27.5
"4741",2021-06-20 07:15:00,27.4
"4742",2021-06-20 07:30:00,27.4
"4743",2021-06-20 07:45:00,27.4
"4744",2021-06-20 08:00:00,27.4
"4745",2021-06-20 08:15:00,27.4
"4746",2021-06-20 08:30:00,27.3
"4747",2021-06-20 08:45:00,27.3
"4748",2021-06-20 09:00:00,27.2
"4749",2021-06-20 09:15:00,27.2
"4750",2021-06-20 09:30:00,27.2
"4751",2021-06-20 09:45:00,27.1
"4752",2021-06-20 10:00:00,27.1
"4753",2021-06-20 10:15:00,27.1
"4754",2021-06-20 10:30:00,27.1
"4755",2021-06-20 10:45:00,27
"4756",2021-06-20 11:00:00,26.9
"4757",2021-06-20 11:15:00,26.9
"4758",2021-06-20 11:30:00,26.9
"4759",2021-06-20 11:45:00,26.9
"4760",2021-06-20 12:00:00,26.8
"4761",2021-06-20 12:15:00,26.8
"4762",2021-06-20 12:30:00,26.8
"4763",2021-06-20 12:45:00,26.7
"4764",2021-06-20 13:00:00,26.6
"4765",2021-06-20 13:15:00,26.6
"4766",2021-06-20 13:30:00,26.5
"4767",2021-06-20 13:45:00,26.6
"4768",2021-06-20 14:00:00,26.5
"4769",2021-06-20 14:15:00,26.4
"4770",2021-06-20 14:30:00,26.4
"4771",2021-06-20 14:45:00,26.4
"4772",2021-06-20 15:00:00,26.3
"4773",2021-06-20 15:15:00,26.3
"4774",2021-06-20 15:30:00,26.2
"4775",2021-06-20 15:45:00,26.2
"4776",2021-06-20 16:00:00,26.2
"4777",2021-06-20 16:15:00,26.1
"4778",2021-06-20 16:30:00,26.1
"4779",2021-06-20 16:45:00,26.1
"4780",2021-06-20 17:00:00,26.1
"4781",2021-06-20 17:15:00,26.1
"4782",2021-06-20 17:30:00,26
"4783",2021-06-20 17:45:00,25.9
"4784",2021-06-20 18:00:00,26
"4785",2021-06-20 18:15:00,25.9
"4786",2021-06-20 18:30:00,25.9
"4787",2021-06-20 18:45:00,25.8
"4788",2021-06-20 19:00:00,25.9
"4789",2021-06-20 19:15:00,25.9
"4790",2021-06-20 19:30:00,25.9
"4791",2021-06-20 19:45:00,25.8
"4792",2021-06-20 20:00:00,25.8
"4793",2021-06-20 20:15:00,25.8
"4794",2021-06-20 20:30:00,25.9
"4795",2021-06-20 20:45:00,25.9
"4796",2021-06-20 21:00:00,25.8
"4797",2021-06-20 21:15:00,25.9
"4798",2021-06-20 21:30:00,25.8
"4799",2021-06-20 21:45:00,25.8
"4800",2021-06-20 22:00:00,25.8
"4801",2021-06-20 22:15:00,25.9
"4802",2021-06-20 22:30:00,25.8
"4803",2021-06-20 22:45:00,25.9
"4804",2021-06-20 23:00:00,25.9
"4805",2021-06-20 23:15:00,25.9
"4806",2021-06-20 23:30:00,26
"4807",2021-06-20 23:45:00,26
"4808",2021-06-21 00:00:00,26.1
"4809",2021-06-21 00:15:00,26.1
"4810",2021-06-21 00:30:00,26.2
"4811",2021-06-21 00:45:00,26.2
"4812",2021-06-21 01:00:00,26.2
"4813",2021-06-21 01:15:00,26.2
"4814",2021-06-21 01:30:00,26.3
"4815",2021-06-21 01:45:00,26.2
"4816",2021-06-21 02:00:00,26.2
"4817",2021-06-21 02:15:00,26.3
"4818",2021-06-21 02:30:00,26.3
"4819",2021-06-21 02:45:00,26.4
"4820",2021-06-21 03:00:00,26.4
"4821",2021-06-21 03:15:00,26.4
"4822",2021-06-21 03:30:00,26.4
"4823",2021-06-21 03:45:00,26.5
"4824",2021-06-21 04:00:00,26.5
"4825",2021-06-21 04:15:00,26.5
"4826",2021-06-21 04:30:00,26.6
"4827",2021-06-21 04:45:00,26.6
"4828",2021-06-21 05:00:00,26.6
"4829",2021-06-21 05:15:00,26.6
"4830",2021-06-21 05:30:00,26.6
"4831",2021-06-21 05:45:00,26.7
"4832",2021-06-21 06:00:00,26.7
"4833",2021-06-21 06:15:00,26.7
"4834",2021-06-21 06:30:00,26.7
"4835",2021-06-21 06:45:00,26.7
"4836",2021-06-21 07:00:00,26.7
"4837",2021-06-21 07:15:00,26.8
"4838",2021-06-21 07:30:00,26.8
"4839",2021-06-21 07:45:00,26.8
"4840",2021-06-21 08:00:00,26.8
"4841",2021-06-21 08:15:00,26.8
"4842",2021-06-21 08:30:00,26.8
"4843",2021-06-21 08:45:00,26.8
"4844",2021-06-21 09:00:00,26.8
"4845",2021-06-21 09:15:00,26.8
"4846",2021-06-21 09:30:00,26.8
"4847",2021-06-21 09:45:00,26.8
"4848",2021-06-21 10:00:00,26.8
"4849",2021-06-21 10:15:00,26.8
"4850",2021-06-21 10:30:00,26.7
"4851",2021-06-21 10:45:00,26.8
"4852",2021-06-21 11:00:00,26.7
"4853",2021-06-21 11:15:00,26.7
"4854",2021-06-21 11:30:00,26.8
"4855",2021-06-21 11:45:00,26.7
"4856",2021-06-21 12:00:00,26.7
"4857",2021-06-21 12:15:00,26.6
"4858",2021-06-21 12:30:00,26.7
"4859",2021-06-21 12:45:00,26.6
"4860",2021-06-21 13:00:00,26.6
"4861",2021-06-21 13:15:00,26.5
"4862",2021-06-21 13:30:00,26.5
"4863",2021-06-21 13:45:00,26.5
"4864",2021-06-21 14:00:00,26.5
"4865",2021-06-21 14:15:00,26.5
"4866",2021-06-21 14:30:00,26.4
"4867",2021-06-21 14:45:00,26.4
"4868",2021-06-21 15:00:00,26.3
"4869",2021-06-21 15:15:00,26.4
"4870",2021-06-21 15:30:00,26.3
"4871",2021-06-21 15:45:00,26.3
"4872",2021-06-21 16:00:00,26.3
"4873",2021-06-21 16:15:00,26.3
"4874",2021-06-21 16:30:00,26.2
"4875",2021-06-21 16:45:00,26.3
"4876",2021-06-21 17:00:00,26.2
"4877",2021-06-21 17:15:00,26.1
"4878",2021-06-21 17:30:00,26.2
"4879",2021-06-21 17:45:00,26.2
"4880",2021-06-21 18:00:00,26.2
"4881",2021-06-21 18:15:00,26.2
"4882",2021-06-21 18:30:00,26.1
