"","valuedatetime","datavalue"
"7908",2021-07-27 17:45:00,NA
"7909",2021-07-27 18:00:00,NA
"7910",2021-07-27 18:15:00,NA
"7911",2021-07-27 18:30:00,NA
"7912",2021-07-27 18:45:00,NA
"7913",2021-07-27 19:00:00,NA
"7914",2021-07-27 19:15:00,NA
"7915",2021-07-27 19:30:00,NA
"7916",2021-07-27 19:45:00,NA
"7917",2021-07-27 20:00:00,NA
"7918",2021-07-27 20:15:00,NA
"7919",2021-07-27 20:30:00,NA
"7920",2021-07-27 20:45:00,NA
"7921",2021-07-27 21:00:00,NA
"7922",2021-07-27 21:15:00,NA
"7923",2021-07-27 21:30:00,NA
"7924",2021-07-27 21:45:00,NA
"7925",2021-07-27 22:00:00,NA
"7926",2021-07-27 22:15:00,NA
"7927",2021-07-27 22:30:00,NA
"7928",2021-07-27 22:45:00,NA
"7929",2021-07-27 23:00:00,NA
"7930",2021-07-27 23:15:00,NA
"7931",2021-07-27 23:30:00,NA
"7932",2021-07-27 23:45:00,NA
"7933",2021-07-28 00:00:00,NA
"7934",2021-07-28 00:15:00,NA
"7935",2021-07-28 00:30:00,NA
"7936",2021-07-28 00:45:00,NA
"7937",2021-07-28 01:00:00,NA
"7938",2021-07-28 01:15:00,NA
"7939",2021-07-28 01:30:00,NA
"7940",2021-07-28 01:45:00,NA
"7941",2021-07-28 02:00:00,NA
"7942",2021-07-28 02:15:00,NA
"7943",2021-07-28 02:30:00,NA
"7944",2021-07-28 02:45:00,NA
"7945",2021-07-28 03:00:00,NA
"7946",2021-07-28 03:15:00,NA
"7947",2021-07-28 03:30:00,NA
"7948",2021-07-28 03:45:00,NA
"7949",2021-07-28 04:00:00,NA
"7950",2021-07-28 04:15:00,NA
"7951",2021-07-28 04:30:00,NA
"7952",2021-07-28 04:45:00,NA
"7953",2021-07-28 05:00:00,NA
"7954",2021-07-28 05:15:00,NA
"7955",2021-07-28 05:30:00,NA
"7956",2021-07-28 05:45:00,NA
"7957",2021-07-28 06:00:00,NA
"7958",2021-07-28 06:15:00,NA
"7959",2021-07-28 06:30:00,NA
"7960",2021-07-28 06:45:00,NA
"7961",2021-07-28 07:00:00,NA
"7962",2021-07-28 07:15:00,NA
"7963",2021-07-28 07:30:00,NA
"7964",2021-07-28 07:45:00,NA
"7965",2021-07-28 08:00:00,NA
"7966",2021-07-28 08:15:00,NA
"7967",2021-07-28 08:30:00,NA
"7968",2021-07-28 08:45:00,NA
"7969",2021-07-28 09:00:00,NA
"7970",2021-07-28 09:15:00,NA
"7971",2021-07-28 09:30:00,NA
"7972",2021-07-28 09:45:00,NA
"7973",2021-07-28 10:00:00,NA
"7974",2021-07-28 10:15:00,NA
"7975",2021-07-28 10:30:00,NA
"7976",2021-07-28 10:45:00,NA
"7977",2021-07-28 11:00:00,NA
"7978",2021-07-28 11:15:00,NA
"7979",2021-07-28 11:30:00,NA
"7980",2021-07-28 11:45:00,NA
"7981",2021-07-28 12:00:00,NA
"7982",2021-07-28 12:15:00,NA
"7983",2021-07-28 12:30:00,NA
"7984",2021-07-28 12:45:00,NA
"7985",2021-07-28 13:00:00,NA
"7986",2021-07-28 13:15:00,NA
"7987",2021-07-28 13:30:00,NA
"7988",2021-07-28 13:45:00,NA
"7989",2021-07-28 14:00:00,NA
"7990",2021-07-28 14:15:00,NA
"7991",2021-07-28 14:30:00,NA
"7992",2021-07-28 14:45:00,NA
"7993",2021-07-28 15:00:00,NA
"7994",2021-07-28 15:15:00,NA
"7995",2021-07-28 15:30:00,NA
"7996",2021-07-28 15:45:00,NA
"7997",2021-07-28 16:00:00,NA
"7998",2021-07-28 16:15:00,NA
"7999",2021-07-28 16:30:00,NA
"8000",2021-07-28 16:45:00,NA
"8001",2021-07-28 17:00:00,NA
"8002",2021-07-28 17:15:00,NA
"8003",2021-07-28 17:30:00,NA
"8004",2021-07-28 17:45:00,NA
"8005",2021-07-28 18:00:00,NA
"8006",2021-07-28 18:15:00,NA
"8007",2021-07-28 18:30:00,NA
"8008",2021-07-28 18:45:00,NA
"8009",2021-07-28 19:00:00,NA
"8010",2021-07-28 19:15:00,NA
"8011",2021-07-28 19:30:00,NA
"8012",2021-07-28 19:45:00,NA
"8013",2021-07-28 20:00:00,NA
"8014",2021-07-28 20:15:00,NA
"8015",2021-07-28 20:30:00,NA
"8016",2021-07-28 20:45:00,NA
"8017",2021-07-28 21:00:00,NA
"8018",2021-07-28 21:15:00,NA
"8019",2021-07-28 21:30:00,NA
"8020",2021-07-28 21:45:00,NA
"8021",2021-07-28 22:00:00,NA
"8022",2021-07-28 22:15:00,NA
"8023",2021-07-28 22:30:00,NA
"8024",2021-07-28 22:45:00,NA
"8025",2021-07-28 23:00:00,NA
"8026",2021-07-28 23:15:00,NA
"8027",2021-07-28 23:30:00,NA
"8028",2021-07-28 23:45:00,NA
"8029",2021-07-29 00:00:00,122.672727272727
"8030",2021-07-29 00:15:00,122.754545454545
"8031",2021-07-29 00:30:00,122.863636363636
"8032",2021-07-29 00:45:00,122.872727272727
"8033",2021-07-29 01:00:00,122.863636363636
"8034",2021-07-29 01:15:00,122.963636363636
"8035",2021-07-29 01:30:00,122.9
"8036",2021-07-29 01:45:00,122.954545454545
"8037",2021-07-29 02:00:00,122.909090909091
"8038",2021-07-29 02:15:00,122.945454545455
"8039",2021-07-29 02:30:00,122.963636363636
"8040",2021-07-29 02:45:00,123
"8041",2021-07-29 03:00:00,123.063636363636
"8042",2021-07-29 03:15:00,123.109090909091
"8043",2021-07-29 03:30:00,123.172727272727
"8044",2021-07-29 03:45:00,123.263636363636
"8045",2021-07-29 04:00:00,123.354545454545
"8046",2021-07-29 04:15:00,123.381818181818
