"","valuedatetime","datavalue"
"10064",2021-08-17 12:45:00,1334.96697236824
"10065",2021-08-17 13:00:00,1306.09675938672
"10066",2021-08-17 13:15:00,1324.68842268018
"10067",2021-08-17 13:30:00,1319.06464402684
"10068",2021-08-17 13:45:00,1332.04395604494
"10069",2021-08-17 14:00:00,1333.66829826531
"10070",2021-08-17 14:15:00,1330.81041556551
"10071",2021-08-17 14:30:00,1340.4107758959
"10072",2021-08-17 14:45:00,1312.60955401295
"10073",2021-08-17 15:00:00,1326.95267375747
"10074",2021-08-17 15:15:00,1355.78460623825
"10075",2021-08-17 15:30:00,1337.68715880992
"10076",2021-08-17 15:45:00,1346.11911228436
"10077",2021-08-17 16:00:00,1348.05769524418
"10078",2021-08-17 16:15:00,1360.14056227827
"10079",2021-08-17 16:30:00,1357.67348131938
"10080",2021-08-17 16:45:00,1377.83977895452
"10081",2021-08-17 17:00:00,1366.12086053862
"10082",2021-08-17 17:15:00,1371.44982256411
"10083",2021-08-17 17:30:00,1366.68420839408
"10084",2021-08-17 17:45:00,1379.66352041219
"10085",2021-08-17 18:00:00,1410.33805073972
"10086",2021-08-17 18:15:00,1416.62859137273
"10087",2021-08-17 18:30:00,1408.48402551501
"10088",2021-08-17 18:45:00,1419.29507156889
"10089",2021-08-17 19:00:00,1416.99653835772
"10090",2021-08-17 19:15:00,1427.37850216996
"10091",2021-08-17 19:30:00,1408.24291513266
"10092",2021-08-17 19:45:00,1440.59549392609
"10093",2021-08-17 20:00:00,1463.95676975642
"10094",2021-08-17 20:15:00,1437.79131747181
"10095",2021-08-17 20:30:00,1440.64920017161
"10096",2021-08-17 20:45:00,1461.75022329151
"10097",2021-08-17 21:00:00,1460.94576505373
"10098",2021-08-17 21:15:00,1459.4134095796
"10099",2021-08-17 21:30:00,1479.03178510408
"10100",2021-08-17 21:45:00,1483.07350040464
"10101",2021-08-17 22:00:00,1471.51170235845
"10102",2021-08-17 22:15:00,1452.54466306885
"10103",2021-08-17 22:30:00,1479.24261171934
"10104",2021-08-17 22:45:00,1471.33172723279
"10105",2021-08-17 23:00:00,1476.30816801808
"10106",2021-08-17 23:15:00,1460.57438742442
"10107",2021-08-17 23:30:00,1479.75225332927
"10108",2021-08-17 23:45:00,1467.5008385475
"10109",2021-08-18 00:00:00,1487.28776181969
"10110",2021-08-18 00:15:00,1501.82628243466
"10111",2021-08-18 00:30:00,1511.85572500673
"10112",2021-08-18 00:45:00,1477.67197574449
"10113",2021-08-18 01:00:00,1467.7842277974
"10114",2021-08-18 01:15:00,1476.37330164157
"10115",2021-08-18 01:30:00,1479.10091709442
"10116",2021-08-18 01:45:00,1500.44704896346
"10117",2021-08-18 02:00:00,1478.71011535349
"10118",2021-08-18 02:15:00,1474.72210629846
"10119",2021-08-18 02:30:00,1474.96721504761
"10120",2021-08-18 02:45:00,1462.15645077721
"10121",2021-08-18 03:00:00,1441.31596215127
"10122",2021-08-18 03:15:00,1466.4547022049
"10123",2021-08-18 03:30:00,1440.79489316335
"10124",2021-08-18 03:45:00,1459.82706607649
"10125",2021-08-18 04:00:00,1471.66082599454
"10126",2021-08-18 04:15:00,1432.81487668651
"10127",2021-08-18 04:30:00,1465.52740573129
"10128",2021-08-18 04:45:00,1448.7669129066
"10129",2021-08-18 05:00:00,1456.70465051589
"10130",2021-08-18 05:15:00,1454.42897206068
"10131",2021-08-18 05:30:00,1429.00284439032
"10132",2021-08-18 05:45:00,1414.4374706526
"10133",2021-08-18 06:00:00,1383.5675394546
"10134",2021-08-18 06:15:00,1427.56990467362
"10135",2021-08-18 06:30:00,1416.88912586669
"10136",2021-08-18 06:45:00,1385.88892742169
"10137",2021-08-18 07:00:00,1406.92081855129
"10138",2021-08-18 07:15:00,1395.30531425961
"10139",2021-08-18 07:30:00,1383.6361037224
"10140",2021-08-18 07:45:00,1379.46412117489
"10141",2021-08-18 08:00:00,1373.75978315327
"10142",2021-08-18 08:15:00,1392.06405883002
"10143",2021-08-18 08:30:00,1385.22959445319
"10144",2021-08-18 08:45:00,1353.87687476802
"10145",2021-08-18 09:00:00,1344.18452769139
"10146",2021-08-18 09:15:00,1343.79372595042
"10147",2021-08-18 09:30:00,1356.0948486109
"10148",2021-08-18 09:45:00,1326.88754013397
"10149",2021-08-18 10:00:00,1319.33660589876
"10150",2021-08-18 10:15:00,1319.97251638885
"10151",2021-08-18 10:30:00,1298.49611727281
"10152",2021-08-18 10:45:00,1318.19105379876
"10153",2021-08-18 11:00:00,1318.33274842371
"10154",2021-08-18 11:15:00,1309.84708870372
"10155",2021-08-18 11:30:00,1296.4924006895
"10156",2021-08-18 11:45:00,1307.6902501175
"10157",2021-08-18 12:00:00,1312.21075553839
"10158",2021-08-18 12:15:00,1283.44395668107
"10159",2021-08-18 12:30:00,1304.5295540562
"10160",2021-08-18 12:45:00,1292.58838164708
"10161",2021-08-18 13:00:00,1285.52023589902
"10162",2021-08-18 13:15:00,1275.54050120568
"10163",2021-08-18 13:30:00,1249.81555854065
"10164",2021-08-18 13:45:00,1260.61117884978
"10165",2021-08-18 14:00:00,1276.29125319796
"10166",2021-08-18 14:15:00,1263.51876942827
"10167",2021-08-18 14:30:00,1270.19611343539
"10168",2021-08-18 14:45:00,1253.90298335309
"10169",2021-08-18 15:00:00,1260.28151236551
"10170",2021-08-18 15:15:00,1246.35204911786
"10171",2021-08-18 15:30:00,1247.35190822611
"10172",2021-08-18 15:45:00,1223.56155015412
"10173",2021-08-18 16:00:00,1233.55271222545
"10174",2021-08-18 16:15:00,1219.06389948917
"10175",2021-08-18 16:30:00,1214.68508869323
"10176",2021-08-18 16:45:00,1216.78822103396
"10177",2021-08-18 17:00:00,1211.22557763726
"10178",2021-08-18 17:15:00,1198.31139924264
"10179",2021-08-18 17:30:00,1205.68978736334
