"","valuedatetime","datavalue"
"8661",2021-08-08 21:45:00,280.256099649808
"8662",2021-08-08 22:00:00,282.90948400191
"8663",2021-08-08 22:15:00,284.416069911451
"8664",2021-08-08 22:30:00,284.418945492181
"8665",2021-08-08 22:45:00,283.523023182858
"8666",2021-08-08 23:00:00,281.975335512339
"8667",2021-08-08 23:15:00,277.200526281356
"8668",2021-08-08 23:30:00,276.087841640331
"8669",2021-08-08 23:45:00,279.516868798045
"8670",2021-08-09 00:00:00,280.398326542805
"8671",2021-08-09 00:15:00,280.084160005285
"8672",2021-08-09 00:30:00,279.477644431859
"8673",2021-08-09 00:45:00,278.093223697801
"8674",2021-08-09 01:00:00,275.692223344928
"8675",2021-08-09 01:15:00,276.213737472681
"8676",2021-08-09 01:30:00,274.975931742846
"8677",2021-08-09 01:45:00,275.083397044405
"8678",2021-08-09 02:00:00,272.635096395987
"8679",2021-08-09 02:15:00,271.607136301578
"8680",2021-08-09 02:30:00,270.559164448957
"8681",2021-08-09 02:45:00,267.702596988313
"8682",2021-08-09 03:00:00,263.268570288872
"8683",2021-08-09 03:15:00,261.359679782061
"8684",2021-08-09 03:30:00,261.166900124108
"8685",2021-08-09 03:45:00,261.437061450254
"8686",2021-08-09 04:00:00,264.858768618503
"8687",2021-08-09 04:15:00,260.141177657561
"8688",2021-08-09 04:30:00,257.167358626982
"8689",2021-08-09 04:45:00,254.196689948502
"8690",2021-08-09 05:00:00,249.915695934484
"8691",2021-08-09 05:15:00,245.145430593122
"8692",2021-08-09 05:30:00,239.227841366481
"8693",2021-08-09 05:45:00,237.507078715431
"8694",2021-08-09 06:00:00,247.915150325292
"8695",2021-08-09 06:15:00,227.95755696173
"8696",2021-08-09 06:30:00,242.717175852235
"8697",2021-08-09 06:45:00,222.352450935384
"8698",2021-08-09 07:00:00,162.971740947641
"8699",2021-08-09 07:15:00,145.610400099945
"8700",2021-08-09 07:30:00,135.833540555941
"8701",2021-08-09 07:45:00,114.140982873789
"8702",2021-08-09 08:00:00,98.7371428196112
"8703",2021-08-09 08:15:00,83.0548294747784
"8704",2021-08-09 08:30:00,77.7435199813935
"8705",2021-08-09 08:45:00,75.1363250222386
"8706",2021-08-09 09:00:00,76.3809541758307
"8707",2021-08-09 09:15:00,71.095680296027
"8708",2021-08-09 09:30:00,75.9315007895309
"8709",2021-08-09 09:45:00,77.7200866252619
"8710",2021-08-09 10:00:00,86.6296899140115
"8711",2021-08-09 10:15:00,88.8568444606157
"8712",2021-08-09 10:30:00,102.628272950291
"8713",2021-08-09 10:45:00,105.346551694301
"8714",2021-08-09 11:00:00,110.125186852383
"8715",2021-08-09 11:15:00,115.73102387666
"8716",2021-08-09 11:30:00,114.768104923149
"8717",2021-08-09 11:45:00,117.814877146999
"8718",2021-08-09 12:00:00,119.956342849856
"8719",2021-08-09 12:15:00,122.896438947818
"8720",2021-08-09 12:30:00,128.254188756475
"8721",2021-08-09 12:45:00,132.920084981087
"8722",2021-08-09 13:00:00,139.439631379683
"8723",2021-08-09 13:15:00,142.568899064006
