,valuedatetime,datavalue
10904,8/25/21 22:45,88.99083591
10905,8/25/21 23:00,90.25381248
10906,8/25/21 23:15,90.29281111
10907,8/25/21 23:30,90.51406252
10908,8/25/21 23:45,90.5197069
10909,8/26/21 0:00,90.74069317
10910,8/26/21 0:15,89.80825417
10911,8/26/21 0:30,90.41644207
10912,8/26/21 0:45,90.36098353
10913,8/26/21 1:00,89.99238906
10914,8/26/21 1:15,89.98751781
10915,8/26/21 1:30,89.73971568
10916,8/26/21 1:45,89.40346451
10917,8/26/21 2:00,89.82563364
10918,8/26/21 2:15,89.56449978
10919,8/26/21 2:30,90.08369955
10920,8/26/21 2:45,90.65461389
10921,8/26/21 3:00,91.14578047
10922,8/26/21 3:15,91.74482382
10923,8/26/21 3:30,91.92676129
10924,8/26/21 3:45,92.69759296
10925,8/26/21 4:00,92.76543025
10926,8/26/21 4:15,93.6213083
10927,8/26/21 4:30,94.02862818
10928,8/26/21 4:45,93.66221165
10929,8/26/21 5:00,93.48929261
10930,8/26/21 5:15,94.61047681
10931,8/26/21 5:30,95.07958302
10932,8/26/21 5:45,95.24679278
10933,8/26/21 6:00,95.79436608
10934,8/26/21 6:15,95.15193316
10935,8/26/21 6:30,95.28260948
10936,8/26/21 6:45,96.14919046
10937,8/26/21 7:00,95.60324906
10938,8/26/21 7:15,95.24185699
10939,8/26/21 7:30,96.53256096
10940,8/26/21 7:45,95.97823028
10941,8/26/21 8:00,97.10810931
10942,8/26/21 8:15,96.97972408
10943,8/26/21 8:30,97.37182719
10944,8/26/21 8:45,98.11273491
10945,8/26/21 9:00,98.16684965
10946,8/26/21 9:15,98.28188947
10947,8/26/21 9:30,98.71586628
10948,8/26/21 9:45,99.66414596
10949,8/26/21 10:00,99.09544185
10950,8/26/21 10:15,99.57158986
10951,8/26/21 10:30,99.91870599
10952,8/26/21 10:45,99.91345525
10953,8/26/21 11:00,100.5484148
10954,8/26/21 11:15,100.5157484
10955,8/26/21 11:30,99.97978424
10956,8/26/21 11:45,100.5189009
10957,8/26/21 12:00,102.3152459
10958,8/26/21 12:15,101.9963478
10959,8/26/21 12:30,101.3640476
10960,8/26/21 12:45,NA
10961,8/26/21 13:00,102.7754754
10962,8/26/21 13:15,100.8367146
10963,8/26/21 13:30,102.1017625
10964,8/26/21 13:45,102.2748437
10965,8/26/21 14:00,101.4356808
10966,8/26/21 14:15,101.9980986
10967,8/26/21 14:30,102.2932389
10968,8/26/21 14:45,102.9803147
10969,8/26/21 15:00,103.6679175
10970,8/26/21 15:15,103.1885019
10971,8/26/21 15:30,103.0913986
10972,8/26/21 15:45,103.0395759
10973,8/26/21 16:00,103.3799083
10974,8/26/21 16:15,104.0469358
10975,8/26/21 16:30,104.1105654
10976,8/26/21 16:45,103.5891687
10977,8/26/21 17:00,103.787202
10978,8/26/21 17:15,103.8067157
10979,8/26/21 17:30,103.1089531
10980,8/26/21 17:45,101.0882695
10981,8/26/21 18:00,103.5099876
10982,8/26/21 18:15,102.4807666
10983,8/26/21 18:30,102.8251342
10984,8/26/21 18:45,102.6375832
10985,8/26/21 19:00,103.3002931
10986,8/26/21 19:15,101.7485765
10987,8/26/21 19:30,103.8141098
10988,8/26/21 19:45,102.5382529
10989,8/26/21 20:00,103.2422463
10990,8/26/21 20:15,102.5859377
10991,8/26/21 20:30,103.2503849
10992,8/26/21 20:45,103.3056633
10993,8/26/21 21:00,103.3077824
10994,8/26/21 21:15,103.2822208
10995,8/26/21 21:30,102.9178926
10996,8/26/21 21:45,102.5576675
10997,8/26/21 22:00,103.530967
10998,8/26/21 22:15,103.9723268
10999,8/26/21 22:30,104.2539785
11000,8/26/21 22:45,103.9726062
11001,8/26/21 23:00,103.2883199
11002,8/26/21 23:15,103.864553
11003,8/26/21 23:30,103.610464
11004,8/26/21 23:45,104.1934914
11005,8/27/21 0:00,102.0772377
11006,8/27/21 0:15,103.1058631
11007,8/27/21 0:30,102.082208
11008,8/27/21 0:45,103.3188797
11009,8/27/21 1:00,102.4271899
11010,8/27/21 1:15,102.5771849
11011,8/27/21 1:30,101.2630778
11012,8/27/21 1:45,102.0199792
11013,8/27/21 2:00,101.1996763
11014,8/27/21 2:15,102.6666562
11015,8/27/21 2:30,102.491434
11016,8/27/21 2:45,102.4793409
11017,8/27/21 3:00,101.9883993
11018,8/27/21 3:15,102.2372166
11019,8/27/21 3:30,101.05158
11020,8/27/21 3:45,102.2072362
11021,8/27/21 4:00,101.6142979
11022,8/27/21 4:15,101.4276663
11023,8/27/21 4:30,101.1405117
11024,8/27/21 4:45,101.4823327
11025,8/27/21 5:00,101.050278
11026,8/27/21 5:15,101.0827763
11027,8/27/21 5:30,99.96945662
11028,8/27/21 5:45,100.8581706
11029,8/27/21 6:00,100.6142115
11030,8/27/21 6:15,99.61803943
11031,8/27/21 6:30,100.211272
11032,8/27/21 6:45,101.0546224
11033,8/27/21 7:00,100.3705916
11034,8/27/21 7:15,100.6216461
11035,8/27/21 7:30,99.95822062
11036,8/27/21 7:45,100.2285911
11037,8/27/21 8:00,101.3820926
11038,8/27/21 8:15,100.493775
11039,8/27/21 8:30,101.2127431
11040,8/27/21 8:45,101.3825956
11041,8/27/21 9:00,100.3251042
11042,8/27/21 9:15,101.3380195
