"","valuedatetime","datavalue"
"10828",2021-08-27 03:45:00,827.555733795035
"10829",2021-08-27 04:00:00,832.655528040884
"10830",2021-08-27 04:15:00,837.111840202667
"10831",2021-08-27 04:30:00,841.56815236446
"10832",2021-08-27 04:45:00,834.238866970312
"10833",2021-08-27 05:00:00,832.962583341442
"10834",2021-08-27 05:15:00,839.015585106701
"10835",2021-08-27 05:30:00,840.596253901283
"10836",2021-08-27 05:45:00,846.008443717311
"10837",2021-08-27 06:00:00,847.599793051195
"10838",2021-08-27 06:15:00,851.74370964278
"10839",2021-08-27 06:30:00,880.126334643738
"10840",2021-08-27 06:45:00,880.761806323348
"10841",2021-08-27 07:00:00,888.091091717506
"10842",2021-08-27 07:15:00,891.919942604106
"10843",2021-08-27 07:30:00,901.476049011738
"10844",2021-08-27 07:45:00,914.861006306019
"10845",2021-08-27 08:00:00,929.83998306894
"10846",2021-08-27 08:15:00,928.558359170478
"10847",2021-08-27 08:30:00,940.669702970646
"10848",2021-08-27 08:45:00,949.275271993674
"10849",2021-08-27 09:00:00,956.601887252997
"10850",2021-08-27 09:15:00,963.613436807374
"10851",2021-08-27 09:30:00,975.40170449812
"10852",2021-08-27 09:45:00,975.086638793097
"10853",2021-08-27 10:00:00,994.52192771784
"10854",2021-08-27 10:15:00,1000.58026975276
"10855",2021-08-27 10:30:00,1004.39844010011
"10856",2021-08-27 10:45:00,1019.69782283769
"10857",2021-08-27 11:00:00,1020.01288854269
"10858",2021-08-27 11:15:00,1025.1100126537
"10859",2021-08-27 11:30:00,1031.80115623343
"10860",2021-08-27 11:45:00,1044.86570755309
"10861",2021-08-27 12:00:00,1049.00695400986
"10862",2021-08-27 12:15:00,1052.83313476166
"10863",2021-08-27 12:30:00,1055.69809758958
"10864",2021-08-27 12:45:00,1061.12630821453
"10865",2021-08-27 13:00:00,1068.44758320422
"10866",2021-08-27 13:15:00,1080.24386129939
"10867",2021-08-27 13:30:00,1078.32142545169
"10868",2021-08-27 13:45:00,1085.33831527564
"10869",2021-08-27 14:00:00,1091.70905288073
"10870",2021-08-27 14:15:00,1090.75050509167
"10871",2021-08-27 14:30:00,1092.99067677925
"10872",2021-08-27 14:45:00,1085.33030487121
"10873",2021-08-27 15:00:00,1088.83073937872
"10874",2021-08-27 15:15:00,1095.5298933629
"10875",2021-08-27 15:30:00,1094.89442168329
"10876",2021-08-27 15:45:00,1099.03833827488
"10877",2021-08-27 16:00:00,1099.99154579433
"10878",2021-08-27 16:15:00,1098.0744502162
"10879",2021-08-27 16:30:00,1093.3004022146
"10880",2021-08-27 16:45:00,1092.34719469518
"10881",2021-08-27 17:00:00,1092.02678872056
"10882",2021-08-27 17:15:00,1090.43276925186
"10883",2021-08-27 17:30:00,1097.4443188062
"10884",2021-08-27 17:45:00,1098.71526216543
"10885",2021-08-27 18:00:00,1092.02411858575
"10886",2021-08-27 18:15:00,1092.02678872055
"10887",2021-08-27 18:30:00,1086.2941929299
"10888",2021-08-27 18:45:00,1084.69483319155
"10889",2021-08-27 19:00:00,1088.20060796876
"10890",2021-08-27 19:15:00,1091.70104247628
"10891",2021-08-27 19:30:00,1088.84676018766
"10892",2021-08-27 19:45:00,1085.97111682044
"10893",2021-08-27 20:00:00,1089.15915575782
"10894",2021-08-27 20:15:00,1091.7037126111
"10895",2021-08-27 20:30:00,1089.79729757226
"10896",2021-08-27 20:45:00,1090.42742898224
"10897",2021-08-27 21:00:00,1092.34185442555
"10898",2021-08-27 21:15:00,1095.84762920271
"10899",2021-08-27 21:30:00,1089.15648562298
"10900",2021-08-27 21:45:00,1092.02411858574
"10901",2021-08-27 22:00:00,1094.8970918181
"10902",2021-08-27 22:15:00,1085.00989889661
"10903",2021-08-27 22:30:00,1087.56513628912
"10904",2021-08-27 22:45:00,1087.25007058415
"10905",2021-08-27 23:00:00,1078.96490753575
"10906",2021-08-27 23:15:00,1078.32409558648
"10907",2021-08-27 23:30:00,1073.85977302023
"10908",2021-08-27 23:45:00,1073.87045355953
"10909",2021-08-28 00:00:00,1071.31521616695
"10910",2021-08-28 00:15:00,1066.53315776093
"10911",2021-08-28 00:30:00,1065.57995024146
"10912",2021-08-28 00:45:00,1063.03005311856
"10913",2021-08-28 01:00:00,1061.11829781006
"10914",2021-08-28 01:15:00,1057.93559914235
"10915",2021-08-28 01:30:00,1058.25600511697
"10916",2021-08-28 01:45:00,1056.33890953882
"10917",2021-08-28 02:00:00,1054.42715423034
"10918",2021-08-28 02:15:00,1053.15087060145
"10919",2021-08-28 02:30:00,1047.73868078544
"10920",2021-08-28 02:45:00,1044.87638809233
"10921",2021-08-28 03:00:00,1039.45618787184
"10922",2021-08-28 03:15:00,1037.22669672355
"10923",2021-08-28 03:30:00,1035.63000712002
"10924",2021-08-28 03:45:00,1034.67412946581
"10925",2021-08-28 04:00:00,1034.35372349117
"10926",2021-08-28 04:15:00,1030.52754273937
"10927",2021-08-28 04:30:00,1030.847948714
"10928",2021-08-28 04:45:00,1029.57433521999
"10929",2021-08-28 05:00:00,1029.57967548957
"10930",2021-08-28 05:15:00,1028.30873213036
"10931",2021-08-28 05:30:00,1022.56812593524
"10932",2021-08-28 05:45:00,1028.94420380999
"10933",2021-08-28 06:00:00,1023.84707969896
"10934",2021-08-28 06:15:00,1017.15326598439
"10935",2021-08-28 06:30:00,1019.70583324215
"10936",2021-08-28 06:45:00,1016.84087041425
"10937",2021-08-28 07:00:00,1017.4710018242
"10938",2021-08-28 07:15:00,1016.51512416996
"10939",2021-08-28 07:30:00,1010.77718810967
"10940",2021-08-28 07:45:00,1009.50624475043
"10941",2021-08-28 08:00:00,1002.81510117071
"10942",2021-08-28 08:15:00,994.842333692485
"10943",2021-08-28 08:30:00,992.93324851883
"10944",2021-08-28 08:45:00,994.535278391927
"10945",2021-08-28 09:00:00,994.527267987491
"10946",2021-08-28 09:15:00,990.391361800352
"10947",2021-08-28 09:30:00,983.692207816135
"10948",2021-08-28 09:45:00,983.374471976344
"10949",2021-08-28 10:00:00,981.144980828045
"10950",2021-08-28 10:15:00,976.688668666272
"10951",2021-08-28 10:30:00,973.497959594087
"10952",2021-08-28 10:45:00,969.351372867629
"10953",2021-08-28 11:00:00,972.221675965198
"10954",2021-08-28 11:15:00,967.444957828789
"10955",2021-08-28 11:30:00,966.171344334725
"10956",2021-08-28 11:45:00,964.571984596415
"10957",2021-08-28 12:00:00,965.85093836011
"10958",2021-08-28 12:15:00,958.524323100806
"10959",2021-08-28 12:30:00,954.380406509173
"10960",2021-08-28 12:45:00,958.836718670975
"10961",2021-08-28 13:00:00,955.015878188792
