"","valuedatetime","datavalue"
"7740",2021-07-24 07:45:00,10.0481818181818
"7741",2021-07-24 08:00:00,9.39636363636364
"7742",2021-07-24 08:15:00,8.53363636363636
"7743",2021-07-24 08:30:00,8.67636363636364
"7744",2021-07-24 08:45:00,8.16545454545455
"7745",2021-07-24 09:00:00,8.86090909090909
"7746",2021-07-24 09:15:00,8.17727272727273
"7747",2021-07-24 09:30:00,8.46545454545454
"7748",2021-07-24 09:45:00,8.39
"7749",2021-07-24 10:00:00,8.07545454545455
"7750",2021-07-24 10:15:00,8.08636363636364
"7751",2021-07-24 10:30:00,8.39272727272727
"7752",2021-07-24 10:45:00,7.63272727272727
"7753",2021-07-24 11:00:00,8.09363636363636
"7754",2021-07-24 11:15:00,8.17636363636364
"7755",2021-07-24 11:30:00,8.09727272727273
"7756",2021-07-24 11:45:00,7.84181818181818
"7757",2021-07-24 12:00:00,7.78
"7758",2021-07-24 12:15:00,7.64
"7759",2021-07-24 12:30:00,8.24545454545455
"7760",2021-07-24 12:45:00,8.12454545454545
"7761",2021-07-24 13:00:00,8.21
"7762",2021-07-24 13:15:00,7.91727272727273
"7763",2021-07-24 13:30:00,8.29636363636364
"7764",2021-07-24 13:45:00,8.48818181818182
"7765",2021-07-24 14:00:00,8.3
"7766",2021-07-24 14:15:00,8.18636363636364
"7767",2021-07-24 14:30:00,9.25090909090909
"7768",2021-07-24 14:45:00,8.97181818181818
"7769",2021-07-24 15:00:00,8.88545454545454
"7770",2021-07-24 15:15:00,8.88363636363636
"7771",2021-07-24 15:30:00,8.48909090909091
"7772",2021-07-24 15:45:00,8.19454545454546
"7773",2021-07-24 16:00:00,8.25818181818182
"7774",2021-07-24 16:15:00,8.37454545454545
"7775",2021-07-24 16:30:00,8.18090909090909
"7776",2021-07-24 16:45:00,8.58727272727273
"7777",2021-07-24 17:00:00,8.54363636363636
"7778",2021-07-24 17:15:00,8.96363636363636
"7779",2021-07-24 17:30:00,8.90454545454545
"7780",2021-07-24 17:45:00,8.74909090909091
"7781",2021-07-24 18:00:00,8.93363636363636
"7782",2021-07-24 18:15:00,9.53181818181818
"7783",2021-07-24 18:30:00,9.25636363636364
"7784",2021-07-24 18:45:00,9.10545454545455
"7785",2021-07-24 19:00:00,9.12454545454545
"7786",2021-07-24 19:15:00,9.26727272727273
"7787",2021-07-24 19:30:00,9.26818181818182
"7788",2021-07-24 19:45:00,9.58909090909091
"7789",2021-07-24 20:00:00,9.53636363636364
"7790",2021-07-24 20:15:00,9.52090909090909
"7791",2021-07-24 20:30:00,9.62636363636364
"7792",2021-07-24 20:45:00,9.50727272727273
