"","valuedatetime","datavalue"
"10429",2021-08-27 07:45:00,59.7881818181818
"10430",2021-08-27 08:00:00,67.0118181818182
"10431",2021-08-27 08:15:00,68.8081818181818
"10432",2021-08-27 08:30:00,70.2
"10433",2021-08-27 08:45:00,72.3390909090909
"10434",2021-08-27 09:00:00,77.5127272727273
"10435",2021-08-27 09:15:00,96.04
"10436",2021-08-27 09:30:00,89.1909090909091
"10437",2021-08-27 09:45:00,110.142727272727
"10438",2021-08-27 10:00:00,119.899090909091
"10439",2021-08-27 10:15:00,141.563636363636
"10440",2021-08-27 10:30:00,135.291818181818
"10441",2021-08-27 10:45:00,147.222727272727
"10442",2021-08-27 11:00:00,159.333636363636
"10443",2021-08-27 11:15:00,198.133636363636
"10444",2021-08-27 11:30:00,227.4
"10445",2021-08-27 11:45:00,229.916363636364
"10446",2021-08-27 12:00:00,255.109090909091
"10447",2021-08-27 12:15:00,264.690909090909
"10448",2021-08-27 12:30:00,302.361818181818
"10449",2021-08-27 12:45:00,337.502727272727
"10450",2021-08-27 13:00:00,321.224545454545
"10451",2021-08-27 13:15:00,351.645454545455
"10452",2021-08-27 13:30:00,338.330909090909
"10453",2021-08-27 13:45:00,371.148181818182
"10454",2021-08-27 14:00:00,362.355454545455
"10455",2021-08-27 14:15:00,408.294545454545
"10456",2021-08-27 14:30:00,383.064545454545
"10457",2021-08-27 14:45:00,369.373636363636
"10458",2021-08-27 15:00:00,NA
"10459",2021-08-27 15:15:00,386.678181818182
"10460",2021-08-27 15:30:00,377.421818181818
"10461",2021-08-27 15:45:00,383.920909090909
"10462",2021-08-27 16:00:00,NA
"10463",2021-08-27 16:15:00,392.590909090909
"10464",2021-08-27 16:30:00,NA
"10465",2021-08-27 16:45:00,338.752727272727
"10466",2021-08-27 17:00:00,363.372727272727
"10467",2021-08-27 17:15:00,354.572727272727
"10468",2021-08-27 17:30:00,364.426363636364
"10469",2021-08-27 17:45:00,NA
"10470",2021-08-27 18:00:00,318.016363636364
"10471",2021-08-27 18:15:00,310.57
"10472",2021-08-27 18:30:00,316.324545454545
