,valuedatetime,datavalue
10348,8/20/21 3:45,94.27272727
10349,8/20/21 4:00,94.04545455
10350,8/20/21 4:15,94.24545455
10351,8/20/21 4:30,94.56363636
10352,8/20/21 4:45,94.55454545
10353,8/20/21 5:00,94.68181818
10354,8/20/21 5:15,94.48181818
10355,8/20/21 5:30,94.65454545
10356,8/20/21 5:45,94.87272727
10357,8/20/21 6:00,94.56363636
10358,8/20/21 6:15,94.93636364
10359,8/20/21 6:30,95.04545455
10360,8/20/21 6:45,94.95454545
10361,8/20/21 7:00,94.83636364
10362,8/20/21 7:15,94.95454545
10363,8/20/21 7:30,95.15454545
10364,8/20/21 7:45,94.87272727
10365,8/20/21 8:00,94.87272727
10366,8/20/21 8:15,94.84545455
10367,8/20/21 8:30,94.65454545
10368,8/20/21 8:45,94.77272727
10369,8/20/21 9:00,94.65454545
10370,8/20/21 9:15,94.35454545
10371,8/20/21 9:30,94.26363636
10372,8/20/21 9:45,94.53636364
10373,8/20/21 10:00,94.64545455
10374,8/20/21 10:15,94.66363636
10375,8/20/21 10:30,94.85454545
10376,8/20/21 10:45,94.73636364
10377,8/20/21 11:00,94.84545455
10378,8/20/21 11:15,94.72727273
10379,8/20/21 11:30,94.68181818
10380,8/20/21 11:45,94.48181818
10381,8/20/21 12:00,94.65454545
10382,8/20/21 12:15,94.69090909
10383,8/20/21 12:30,94.57272727
10384,8/20/21 12:45,94.54545455
10385,8/20/21 13:00,94.45454545
10386,8/20/21 13:15,94.35454545
10387,8/20/21 13:30,94.24545455
10388,8/20/21 13:45,94.43636364
10389,8/20/21 14:00,94.45454545
10390,8/20/21 14:15,94.44545455
10391,8/20/21 14:30,94.45454545
10392,8/20/21 14:45,94.37272727
10393,8/20/21 15:00,94.14545455
10394,8/20/21 15:15,94.15454545
10395,8/20/21 15:30,94.24545455
10396,8/20/21 15:45,94.06363636
10397,8/20/21 16:00,94.17272727
10398,8/20/21 16:15,94.13636364
10399,8/20/21 16:30,94.17272727
10400,8/20/21 16:45,93.87272727
10401,8/20/21 17:00,93.97272727
10402,8/20/21 17:15,93.81818182
10403,8/20/21 17:30,93.83636364
10404,8/20/21 17:45,93.77272727
10405,8/20/21 18:00,93.74545455
10406,8/20/21 18:15,93.67272727
10407,8/20/21 18:30,93.57272727
10408,8/20/21 18:45,93.43636364
10409,8/20/21 19:00,93.37272727
10410,8/20/21 19:15,93.43636364
10411,8/20/21 19:30,93.35454545
10412,8/20/21 19:45,93.35454545
10413,8/20/21 20:00,93.13636364
10414,8/20/21 20:15,93.07272727
10415,8/20/21 20:30,93.03636364
10416,8/20/21 20:45,92.85454545
10417,8/20/21 21:00,92.86363636
10418,8/20/21 21:15,92.77272727
10419,8/20/21 21:30,92.67272727
10420,8/20/21 21:45,92.64545455
10421,8/20/21 22:00,92.67272727
10422,8/20/21 22:15,92.8
10423,8/20/21 22:30,92.66363636
10424,8/20/21 22:45,92.48181818
10425,8/20/21 23:00,92.56363636
10426,8/20/21 23:15,92.44545455
10427,8/20/21 23:30,92.44545455
10428,8/20/21 23:45,92.33636364
10429,8/21/21 0:00,92.18181818
10430,8/21/21 0:15,92.25454545
10431,8/21/21 0:30,92.07272727
10432,8/21/21 0:45,92.22727273
10433,8/21/21 1:00,92.15454545
10434,8/21/21 1:15,92.15454545
10435,8/21/21 1:30,92.05454545
10436,8/21/21 1:45,92.03636364
10437,8/21/21 2:00,92.03636364
10438,8/21/21 2:15,92.03636364
10439,8/21/21 2:30,91.78181818
10440,8/21/21 2:45,91.89090909
10441,8/21/21 3:00,91.74545455
10442,8/21/21 3:15,91.73636364
10443,8/21/21 3:30,91.87272727
10444,8/21/21 3:45,91.73636364
10445,8/21/21 4:00,91.73636364
10446,8/21/21 4:15,91.63636364
10447,8/21/21 4:30,91.63636364
10448,8/21/21 4:45,91.62727273
10449,8/21/21 5:00,91.55454545
10450,8/21/21 5:15,91.45454545
10451,8/21/21 5:30,91.44545455
10452,8/21/21 5:45,91.47272727
10453,8/21/21 6:00,91.4
10454,8/21/21 6:15,91.56363636
10455,8/21/21 6:30,91.47272727
10456,8/21/21 6:45,91.44545455
10457,8/21/21 7:00,91.4
10458,8/21/21 7:15,91.42727273
