,valuedatetime,datavalue
9016,8/6/21 6:45,114.4454545
9017,8/6/21 7:00,114.4454545
9018,8/6/21 7:15,114.4363636
9019,8/6/21 7:30,114.3090909
9020,8/6/21 7:45,114.5090909
9021,8/6/21 8:00,114.7363636
9022,8/6/21 8:15,114.8181818
9023,8/6/21 8:30,115.0272727
9024,8/6/21 8:45,114.9545455
9025,8/6/21 9:00,115.1454545
9026,8/6/21 9:15,115.3
9027,8/6/21 9:30,115.4363636
9028,8/6/21 9:45,115.4636364
9029,8/6/21 10:00,115.7363636
9030,8/6/21 10:15,115.9454545
9031,8/6/21 10:30,116.0363636
9032,8/6/21 10:45,115.6363636
9033,8/6/21 11:00,115.3727273
9034,8/6/21 11:15,115.2636364
9035,8/6/21 11:30,115.1545455
9036,8/6/21 11:45,115.0636364
9037,8/6/21 12:00,114.9636364
9038,8/6/21 12:15,114.9454545
9039,8/6/21 12:30,114.7
9040,8/6/21 12:45,114.8363636
9041,8/6/21 13:00,114.6363636
9042,8/6/21 13:15,114.6454545
9043,8/6/21 13:30,114.5454545
9044,8/6/21 13:45,114.4727273
9045,8/6/21 14:00,114.4363636
9046,8/6/21 14:15,114.4545455
9047,8/6/21 14:30,114.4454545
9048,8/6/21 14:45,114.6545455
9049,8/6/21 15:00,114.6363636
9050,8/6/21 15:15,114.4727273
9051,8/6/21 15:30,114.4272727
9052,8/6/21 15:45,114.2181818
9053,8/6/21 16:00,114.2
9054,8/6/21 16:15,114.0181818
9055,8/6/21 16:30,113.9
9056,8/6/21 16:45,113.9454545
9057,8/6/21 17:00,113.9363636
9058,8/6/21 17:15,113.7454545
9059,8/6/21 17:30,113.6272727
9060,8/6/21 17:45,113.6454545
9061,8/6/21 18:00,113.6090909
9062,8/6/21 18:15,113.3363636
9063,8/6/21 18:30,113.4363636
9064,8/6/21 18:45,113.3
9065,8/6/21 19:00,113.0727273
9066,8/6/21 19:15,112.8090909
9067,8/6/21 19:30,112.6818182
9068,8/6/21 19:45,112.7454545
9069,8/6/21 20:00,112.5454545
9070,8/6/21 20:15,112.4545455
9071,8/6/21 20:30,112.2727273
9072,8/6/21 20:45,112.1545455
9073,8/6/21 21:00,111.8909091
9074,8/6/21 21:15,111.7545455
9075,8/6/21 21:30,111.5181818
9076,8/6/21 21:45,111.3454545
9077,8/6/21 22:00,111.2454545
9078,8/6/21 22:15,111.1090909
9079,8/6/21 22:30,110.9727273
9080,8/6/21 22:45,110.8363636
9081,8/6/21 23:00,110.6727273
9082,8/6/21 23:15,110.4727273
9083,8/6/21 23:30,110.3454545
9084,8/6/21 23:45,110.1454545
9085,8/7/21 0:00,110.0090909
9086,8/7/21 0:15,109.8818182
9087,8/7/21 0:30,109.8363636
9088,8/7/21 0:45,109.6363636
9089,8/7/21 1:00,109.5272727
9090,8/7/21 1:15,109.3545455
9091,8/7/21 1:30,109.2454545
9092,8/7/21 1:45,109.0636364
9093,8/7/21 2:00,108.8454545
9094,8/7/21 2:15,108.6636364
9095,8/7/21 2:30,108.5545455
9096,8/7/21 2:45,108.4727273
9097,8/7/21 3:00,108.3363636
9098,8/7/21 3:15,108.1818182
9099,8/7/21 3:30,107.9818182
9100,8/7/21 3:45,107.8909091
9101,8/7/21 4:00,107.7818182
9102,8/7/21 4:15,107.7363636
9103,8/7/21 4:30,107.5909091
9104,8/7/21 4:45,107.5545455
9105,8/7/21 5:00,107.4454545
9106,8/7/21 5:15,107.3545455
9107,8/7/21 5:30,107.2545455
9108,8/7/21 5:45,107.2363636
9109,8/7/21 6:00,107.1818182
9110,8/7/21 6:15,107.1545455
9111,8/7/21 6:30,107.1454545
9112,8/7/21 6:45,107.0090909
9113,8/7/21 7:00,107.0363636
9114,8/7/21 7:15,106.9363636
9115,8/7/21 7:30,106.8363636
9116,8/7/21 7:45,106.7727273
9117,8/7/21 8:00,106.7454545
9118,8/7/21 8:15,106.6272727
9119,8/7/21 8:30,106.7
9120,8/7/21 8:45,106.6363636
9121,8/7/21 9:00,106.5454545
9122,8/7/21 9:15,106.4727273
9123,8/7/21 9:30,106.4545455
9124,8/7/21 9:45,106.3818182
9125,8/7/21 10:00,106.3727273
9126,8/7/21 10:15,106.3
9127,8/7/21 10:30,106.2454545
9128,8/7/21 10:45,106.2727273
9129,8/7/21 11:00,106.2545455
9130,8/7/21 11:15,106.2272727
9131,8/7/21 11:30,106.2363636
9132,8/7/21 11:45,106.1636364
9133,8/7/21 12:00,106.2454545
9134,8/7/21 12:15,106.2454545
9135,8/7/21 12:30,106.2545455
9136,8/7/21 12:45,106.2727273
9137,8/7/21 13:00,106.2363636
9138,8/7/21 13:15,106.2727273
9139,8/7/21 13:30,106.2454545
9140,8/7/21 13:45,106.2363636
9141,8/7/21 14:00,106.2636364
9142,8/7/21 14:15,106.2636364
9143,8/7/21 14:30,106.2545455
9144,8/7/21 14:45,106.2545455
9145,8/7/21 15:00,106.2545455
9146,8/7/21 15:15,106.2545455
9147,8/7/21 15:30,106.3454545
9148,8/7/21 15:45,106.3090909
9149,8/7/21 16:00,106.3090909
9150,8/7/21 16:15,106.4363636
9151,8/7/21 16:30,106.3727273
9152,8/7/21 16:45,106.4545455
9153,8/7/21 17:00,106.4636364
9154,8/7/21 17:15,106.5454545
9155,8/7/21 17:30,106.5272727
9156,8/7/21 17:45,106.5636364
9157,8/7/21 18:00,106.6454545
9158,8/7/21 18:15,106.6363636
9159,8/7/21 18:30,106.6545455
9160,8/7/21 18:45,106.6727273
9161,8/7/21 19:00,106.7272727
9162,8/7/21 19:15,106.7545455
9163,8/7/21 19:30,106.7272727
9164,8/7/21 19:45,106.6818182
9165,8/7/21 20:00,106.7181818
9166,8/7/21 20:15,106.6636364
9167,8/7/21 20:30,106.7363636
9168,8/7/21 20:45,106.7363636
9169,8/7/21 21:00,106.7363636
9170,8/7/21 21:15,106.6545455
9171,8/7/21 21:30,106.6454545
9172,8/7/21 21:45,106.7363636
9173,8/7/21 22:00,106.7454545
9174,8/7/21 22:15,106.6727273
9175,8/7/21 22:30,106.7545455
9176,8/7/21 22:45,106.7727273
9177,8/7/21 23:00,106.7636364
9178,8/7/21 23:15,106.7
9179,8/7/21 23:30,106.7454545
9180,8/7/21 23:45,106.8272727
9181,8/8/21 0:00,106.7545455
9182,8/8/21 0:15,106.7727273
9183,8/8/21 0:30,106.8363636
9184,8/8/21 0:45,106.8181818
9185,8/8/21 1:00,106.7545455
9186,8/8/21 1:15,106.8545455
9187,8/8/21 1:30,106.7909091
9188,8/8/21 1:45,106.7363636
9189,8/8/21 2:00,106.7454545
9190,8/8/21 2:15,106.7545455
9191,8/8/21 2:30,106.7545455
9192,8/8/21 2:45,106.7272727
9193,8/8/21 3:00,106.8
9194,8/8/21 3:15,106.7363636
9195,8/8/21 3:30,106.7545455
9196,8/8/21 3:45,106.8363636
9197,8/8/21 4:00,106.8272727
9198,8/8/21 4:15,106.8
9199,8/8/21 4:30,106.8272727
9200,8/8/21 4:45,106.8818182
9201,8/8/21 5:00,106.9272727
9202,8/8/21 5:15,106.9272727
9203,8/8/21 5:30,106.8727273
9204,8/8/21 5:45,106.9363636
9205,8/8/21 6:00,106.9363636
9206,8/8/21 6:15,106.9545455
9207,8/8/21 6:30,106.9909091
9208,8/8/21 6:45,106.9636364
9209,8/8/21 7:00,107.0272727
9210,8/8/21 7:15,107.0454545
9211,8/8/21 7:30,107.0363636
9212,8/8/21 7:45,107.0454545
9213,8/8/21 8:00,107.0181818
9214,8/8/21 8:15,106.9909091
9215,8/8/21 8:30,107
9216,8/8/21 8:45,107.0272727
9217,8/8/21 9:00,107.0363636
9218,8/8/21 9:15,107.0545455
9219,8/8/21 9:30,107.0545455
9220,8/8/21 9:45,106.9818182
9221,8/8/21 10:00,107.0454545
9222,8/8/21 10:15,107.0454545
