,valuedatetime,datavalue
10348,8/20/21 3:45,27.96181818
10349,8/20/21 4:00,32.34363636
10350,8/20/21 4:15,34.19545455
10351,8/20/21 4:30,31.18
10352,8/20/21 4:45,32.32636364
10353,8/20/21 5:00,29.55
10354,8/20/21 5:15,31.08545455
10355,8/20/21 5:30,34.34454545
10356,8/20/21 5:45,33.61727273
10357,8/20/21 6:00,33.46090909
10358,8/20/21 6:15,33.47818182
10359,8/20/21 6:30,32.63363636
10360,8/20/21 6:45,35.00818182
10361,8/20/21 7:00,33.32090909
10362,8/20/21 7:15,32.88272727
10363,8/20/21 7:30,35.12454545
10364,8/20/21 7:45,41.86272727
10365,8/20/21 8:00,35.41636364
10366,8/20/21 8:15,34.73727273
10367,8/20/21 8:30,35.71454545
10368,8/20/21 8:45,38.34181818
10369,8/20/21 9:00,37.28818182
10370,8/20/21 9:15,47.69181818
10371,8/20/21 9:30,37.07272727
10372,8/20/21 9:45,38.44727273
10373,8/20/21 10:00,37.41181818
10374,8/20/21 10:15,36.53818182
10375,8/20/21 10:30,41.37181818
10376,8/20/21 10:45,40.09272727
10377,8/20/21 11:00,37.40454545
10378,8/20/21 11:15,38.98909091
10379,8/20/21 11:30,42.41454545
10380,8/20/21 11:45,35.90909091
10381,8/20/21 12:00,40.24363636
10382,8/20/21 12:15,41.50818182
10383,8/20/21 12:30,39.34181818
10384,8/20/21 12:45,40.55181818
10385,8/20/21 13:00,36.83727273
10386,8/20/21 13:15,41.51727273
10387,8/20/21 13:30,38.80636364
10388,8/20/21 13:45,43.33272727
10389,8/20/21 14:00,43.68818182
10390,8/20/21 14:15,53.12272727
10391,8/20/21 14:30,45.56545455
10392,8/20/21 14:45,40.70818182
10393,8/20/21 15:00,44.59363636
10394,8/20/21 15:15,46.93818182
10395,8/20/21 15:30,39.76636364
10396,8/20/21 15:45,50.60272727
10397,8/20/21 16:00,46.50363636
10398,8/20/21 16:15,44.28727273
10399,8/20/21 16:30,42.25545455
10400,8/20/21 16:45,45.97363636
10401,8/20/21 17:00,47.53909091
10402,8/20/21 17:15,45.34272727
10403,8/20/21 17:30,40.57272727
10404,8/20/21 17:45,46.94636364
10405,8/20/21 18:00,42.24545455
10406,8/20/21 18:15,46.08818182
10407,8/20/21 18:30,42.44363636
10408,8/20/21 18:45,43.22636364
10409,8/20/21 19:00,57.24454545
10410,8/20/21 19:15,46.38454545
10411,8/20/21 19:30,45.84090909
10412,8/20/21 19:45,45.83636364
10413,8/20/21 20:00,45.48090909
10414,8/20/21 20:15,44.63090909
10415,8/20/21 20:30,47.88454545
10416,8/20/21 20:45,54.41636364
10417,8/20/21 21:00,42.08181818
10418,8/20/21 21:15,47.59545455
10419,8/20/21 21:30,45.77
10420,8/20/21 21:45,45.86727273
10421,8/20/21 22:00,39.89545455
10422,8/20/21 22:15,45.08636364
10423,8/20/21 22:30,45.24545455
10424,8/20/21 22:45,42.74181818
10425,8/20/21 23:00,56.74
10426,8/20/21 23:15,46.04272727
10427,8/20/21 23:30,50.81272727
10428,8/20/21 23:45,45.53818182
10429,8/21/21 0:00,43.98
10430,8/21/21 0:15,46.76727273
10431,8/21/21 0:30,46.34181818
10432,8/21/21 0:45,48.89
10433,8/21/21 1:00,49.28454545
10434,8/21/21 1:15,40.68181818
10435,8/21/21 1:30,39.31636364
10436,8/21/21 1:45,43.10454545
10437,8/21/21 2:00,40.16363636
10438,8/21/21 2:15,44.39636364
10439,8/21/21 2:30,36.39909091
10440,8/21/21 2:45,40.60727273
10441,8/21/21 3:00,39.06818182
10442,8/21/21 3:15,38.01636364
10443,8/21/21 3:30,43.20363636
10444,8/21/21 3:45,40.14545455
10445,8/21/21 4:00,38.8
10446,8/21/21 4:15,36.60545455
10447,8/21/21 4:30,39.01636364
10448,8/21/21 4:45,38.19818182
10449,8/21/21 5:00,42.20727273
10450,8/21/21 5:15,41.86636364
10451,8/21/21 5:30,37.33545455
10452,8/21/21 5:45,55.34727273
10453,8/21/21 6:00,40.11
10454,8/21/21 6:15,42.28454545
10455,8/21/21 6:30,36.97636364
10456,8/21/21 6:45,35.77
10457,8/21/21 7:00,42.59818182
10458,8/21/21 7:15,42.31454545
