"","valuedatetime","datavalue"
"9896",2021-08-15 18:45:00,120.934094029897
"9897",2021-08-15 19:00:00,120.549260043616
"9898",2021-08-15 19:15:00,121.019536032784
"9899",2021-08-15 19:30:00,121.094737603901
"9900",2021-08-15 19:45:00,121.215653073071
"9901",2021-08-15 20:00:00,121.068059507133
"9902",2021-08-15 20:15:00,121.064350608102
"9903",2021-08-15 20:30:00,121.138512447177
"9904",2021-08-15 20:45:00,121.150744504927
"9905",2021-08-15 21:00:00,121.023411317335
"9906",2021-08-15 21:15:00,121.038324398746
"9907",2021-08-15 21:30:00,120.874097901353
"9908",2021-08-15 21:45:00,120.617977311549
"9909",2021-08-15 22:00:00,120.760454029387
"9910",2021-08-15 22:15:00,120.624740320064
"9911",2021-08-15 22:30:00,120.409105058387
"9912",2021-08-15 22:45:00,120.416153727467
"9913",2021-08-15 23:00:00,120.054999005748
"9914",2021-08-15 23:15:00,120.178756647523
"9915",2021-08-15 23:30:00,120.128880953347
"9916",2021-08-15 23:45:00,119.768187965406
"9917",2021-08-16 00:00:00,119.531083914873
"9918",2021-08-16 00:15:00,119.302534120897
"9919",2021-08-16 00:30:00,119.255356772635
"9920",2021-08-16 00:45:00,119.150416231645
"9921",2021-08-16 01:00:00,119.211965887583
"9922",2021-08-16 01:15:00,118.909615209502
"9923",2021-08-16 01:30:00,118.734275489564
"9924",2021-08-16 01:45:00,118.46554339906
"9925",2021-08-16 02:00:00,117.988819389698
"9926",2021-08-16 02:15:00,117.856727219128
"9927",2021-08-16 02:30:00,117.212644908671
"9928",2021-08-16 02:45:00,117.092790539063
"9929",2021-08-16 03:00:00,116.874453046312
"9930",2021-08-16 03:15:00,116.585955062348
"9931",2021-08-16 03:30:00,116.474161408928
"9932",2021-08-16 03:45:00,116.022223802527
"9933",2021-08-16 04:00:00,115.719299377003
"9934",2021-08-16 04:15:00,115.134757410236
"9935",2021-08-16 04:30:00,114.914816917613
"9936",2021-08-16 04:45:00,114.684556990465
