"","valuedatetime","datavalue"
"10429",2021-08-27 07:45:00,NA
"10430",2021-08-27 08:00:00,NA
"10431",2021-08-27 08:15:00,NA
"10432",2021-08-27 08:30:00,NA
"10433",2021-08-27 08:45:00,NA
"10434",2021-08-27 09:00:00,NA
"10435",2021-08-27 09:15:00,NA
"10436",2021-08-27 09:30:00,NA
"10437",2021-08-27 09:45:00,NA
"10438",2021-08-27 10:00:00,19.0077411526481
"10439",2021-08-27 10:15:00,NA
"10440",2021-08-27 10:30:00,NA
"10441",2021-08-27 10:45:00,NA
"10442",2021-08-27 11:00:00,NA
"10443",2021-08-27 11:15:00,NA
"10444",2021-08-27 11:30:00,NA
"10445",2021-08-27 11:45:00,NA
"10446",2021-08-27 12:00:00,NA
"10447",2021-08-27 12:15:00,NA
"10448",2021-08-27 12:30:00,NA
"10449",2021-08-27 12:45:00,NA
"10450",2021-08-27 13:00:00,NA
"10451",2021-08-27 13:15:00,NA
"10452",2021-08-27 13:30:00,NA
"10453",2021-08-27 13:45:00,NA
"10454",2021-08-27 14:00:00,NA
"10455",2021-08-27 14:15:00,NA
"10456",2021-08-27 14:30:00,NA
"10457",2021-08-27 14:45:00,NA
"10458",2021-08-27 15:00:00,NA
"10459",2021-08-27 15:15:00,NA
"10460",2021-08-27 15:30:00,NA
"10461",2021-08-27 15:45:00,NA
"10462",2021-08-27 16:00:00,NA
"10463",2021-08-27 16:15:00,NA
"10464",2021-08-27 16:30:00,NA
"10465",2021-08-27 16:45:00,NA
"10466",2021-08-27 17:00:00,NA
"10467",2021-08-27 17:15:00,NA
"10468",2021-08-27 17:30:00,NA
"10469",2021-08-27 17:45:00,NA
"10470",2021-08-27 18:00:00,NA
"10471",2021-08-27 18:15:00,NA
"10472",2021-08-27 18:30:00,NA
"10473",2021-08-27 18:45:00,NA
"10474",2021-08-27 19:00:00,NA
"10475",2021-08-27 19:15:00,NA
"10476",2021-08-27 19:30:00,15.2857142857143
"10477",2021-08-27 19:45:00,15.2857142857143
"10478",2021-08-27 20:00:00,15.2857142857143
"10479",2021-08-27 20:15:00,15.2857142857143
"10480",2021-08-27 20:30:00,NA
"10481",2021-08-27 20:45:00,NA
"10482",2021-08-27 21:00:00,NA
"10483",2021-08-27 21:15:00,NA
"10484",2021-08-27 21:30:00,NA
"10485",2021-08-27 21:45:00,NA
"10486",2021-08-27 22:00:00,NA
"10487",2021-08-27 22:15:00,NA
"10488",2021-08-27 22:30:00,NA
"10489",2021-08-27 22:45:00,NA
"10490",2021-08-27 23:00:00,NA
"10491",2021-08-27 23:15:00,NA
"10492",2021-08-27 23:30:00,NA
"10493",2021-08-27 23:45:00,NA
"10494",2021-08-28 00:00:00,NA
"10495",2021-08-28 00:15:00,NA
"10496",2021-08-28 00:30:00,NA
"10497",2021-08-28 00:45:00,NA
"10498",2021-08-28 01:00:00,NA
"10499",2021-08-28 01:15:00,NA
"10500",2021-08-28 01:30:00,NA
"10501",2021-08-28 01:45:00,NA
"10502",2021-08-28 02:00:00,NA
"10503",2021-08-28 02:15:00,NA
"10504",2021-08-28 02:30:00,NA
"10505",2021-08-28 02:45:00,NA
"10506",2021-08-28 03:00:00,NA
"10507",2021-08-28 03:15:00,NA
"10508",2021-08-28 03:30:00,NA
"10509",2021-08-28 03:45:00,NA
"10510",2021-08-28 04:00:00,NA
"10511",2021-08-28 04:15:00,NA
"10512",2021-08-28 04:30:00,NA
"10513",2021-08-28 04:45:00,NA
"10514",2021-08-28 05:00:00,NA
"10515",2021-08-28 05:15:00,NA
"10516",2021-08-28 05:30:00,NA
"10517",2021-08-28 05:45:00,NA
"10518",2021-08-28 06:00:00,NA
"10519",2021-08-28 06:15:00,NA
"10520",2021-08-28 06:30:00,NA
"10521",2021-08-28 06:45:00,NA
"10522",2021-08-28 07:00:00,NA
"10523",2021-08-28 07:15:00,NA
"10524",2021-08-28 07:30:00,NA
