"","valuedatetime","datavalue"
"8080",2021-07-27 20:45:00,NA
"8081",2021-07-27 21:00:00,NA
"8082",2021-07-27 21:15:00,NA
"8083",2021-07-27 21:30:00,NA
"8084",2021-07-27 21:45:00,NA
"8085",2021-07-27 22:00:00,NA
"8086",2021-07-27 22:15:00,NA
"8087",2021-07-27 22:30:00,NA
"8088",2021-07-27 22:45:00,NA
"8089",2021-07-27 23:00:00,NA
"8090",2021-07-27 23:15:00,NA
"8091",2021-07-27 23:30:00,NA
"8092",2021-07-27 23:45:00,NA
"8093",2021-07-28 00:00:00,NA
"8094",2021-07-28 00:15:00,NA
"8095",2021-07-28 00:30:00,NA
"8096",2021-07-28 00:45:00,NA
"8097",2021-07-28 01:00:00,NA
"8098",2021-07-28 01:15:00,NA
"8099",2021-07-28 01:30:00,NA
"8100",2021-07-28 01:45:00,NA
"8101",2021-07-28 02:00:00,NA
"8102",2021-07-28 02:15:00,NA
"8103",2021-07-28 02:30:00,NA
"8104",2021-07-28 02:45:00,NA
"8105",2021-07-28 03:00:00,NA
"8106",2021-07-28 03:15:00,NA
"8107",2021-07-28 03:30:00,NA
"8108",2021-07-28 03:45:00,NA
"8109",2021-07-28 04:00:00,NA
"8110",2021-07-28 04:15:00,NA
"8111",2021-07-28 04:30:00,NA
"8112",2021-07-28 04:45:00,NA
"8113",2021-07-28 05:00:00,NA
"8114",2021-07-28 05:15:00,NA
"8115",2021-07-28 05:30:00,NA
"8116",2021-07-28 05:45:00,NA
"8117",2021-07-28 06:00:00,NA
"8118",2021-07-28 06:15:00,NA
"8119",2021-07-28 06:30:00,NA
"8120",2021-07-28 06:45:00,NA
"8121",2021-07-28 07:00:00,NA
"8122",2021-07-28 07:15:00,NA
"8123",2021-07-28 07:30:00,NA
"8124",2021-07-28 07:45:00,NA
"8125",2021-07-28 08:00:00,NA
"8126",2021-07-28 08:15:00,NA
"8127",2021-07-28 08:30:00,NA
"8128",2021-07-28 08:45:00,NA
"8129",2021-07-28 09:00:00,NA
"8130",2021-07-28 09:15:00,NA
"8131",2021-07-28 09:30:00,NA
"8132",2021-07-28 09:45:00,NA
"8133",2021-07-28 10:00:00,NA
"8134",2021-07-28 10:15:00,NA
"8135",2021-07-28 10:30:00,NA
"8136",2021-07-28 10:45:00,NA
"8137",2021-07-28 11:00:00,NA
"8138",2021-07-28 11:15:00,NA
"8139",2021-07-28 11:30:00,NA
"8140",2021-07-28 11:45:00,NA
"8141",2021-07-28 12:00:00,NA
"8142",2021-07-28 12:15:00,NA
"8143",2021-07-28 12:30:00,NA
"8144",2021-07-28 12:45:00,NA
"8145",2021-07-28 13:00:00,NA
"8146",2021-07-28 13:15:00,NA
"8147",2021-07-28 13:30:00,NA
"8148",2021-07-28 13:45:00,NA
"8149",2021-07-28 14:00:00,NA
"8150",2021-07-28 14:15:00,NA
"8151",2021-07-28 14:30:00,NA
"8152",2021-07-28 14:45:00,NA
"8153",2021-07-28 15:00:00,NA
"8154",2021-07-28 15:15:00,NA
"8155",2021-07-28 15:30:00,NA
"8156",2021-07-28 15:45:00,NA
"8157",2021-07-28 16:00:00,NA
"8158",2021-07-28 16:15:00,NA
"8159",2021-07-28 16:30:00,NA
"8160",2021-07-28 16:45:00,NA
"8161",2021-07-28 17:00:00,NA
"8162",2021-07-28 17:15:00,NA
"8163",2021-07-28 17:30:00,NA
"8164",2021-07-28 17:45:00,NA
"8165",2021-07-28 18:00:00,NA
"8166",2021-07-28 18:15:00,NA
"8167",2021-07-28 18:30:00,NA
"8168",2021-07-28 18:45:00,NA
"8169",2021-07-28 19:00:00,NA
"8170",2021-07-28 19:15:00,NA
"8171",2021-07-28 19:30:00,NA
"8172",2021-07-28 19:45:00,NA
"8173",2021-07-28 20:00:00,NA
"8174",2021-07-28 20:15:00,NA
"8175",2021-07-28 20:30:00,NA
"8176",2021-07-28 20:45:00,NA
"8177",2021-07-28 21:00:00,NA
"8178",2021-07-28 21:15:00,NA
"8179",2021-07-28 21:30:00,NA
"8180",2021-07-28 21:45:00,NA
"8181",2021-07-28 22:00:00,NA
"8182",2021-07-28 22:15:00,NA
"8183",2021-07-28 22:30:00,NA
"8184",2021-07-28 22:45:00,NA
"8185",2021-07-28 23:00:00,NA
"8186",2021-07-28 23:15:00,NA
"8187",2021-07-28 23:30:00,NA
"8188",2021-07-28 23:45:00,NA
"8189",2021-07-29 00:00:00,NA
"8190",2021-07-29 00:15:00,NA
"8191",2021-07-29 00:30:00,NA
"8192",2021-07-29 00:45:00,NA
"8193",2021-07-29 01:00:00,NA
"8194",2021-07-29 01:15:00,NA
"8195",2021-07-29 01:30:00,NA
"8196",2021-07-29 01:45:00,NA
"8197",2021-07-29 02:00:00,0.445936666666667
"8198",2021-07-29 02:15:00,NA
"8199",2021-07-29 02:30:00,NA
"8200",2021-07-29 02:45:00,NA
"8201",2021-07-29 03:00:00,NA
"8202",2021-07-29 03:15:00,NA
"8203",2021-07-29 03:30:00,NA
"8204",2021-07-29 03:45:00,NA
"8205",2021-07-29 04:00:00,NA
"8206",2021-07-29 04:15:00,NA
"8207",2021-07-29 04:30:00,NA
"8208",2021-07-29 04:45:00,NA
"8209",2021-07-29 05:00:00,NA
"8210",2021-07-29 05:15:00,NA
"8211",2021-07-29 05:30:00,NA
"8212",2021-07-29 05:45:00,NA
"8213",2021-07-29 06:00:00,NA
"8214",2021-07-29 06:15:00,NA
"8215",2021-07-29 06:30:00,NA
"8216",2021-07-29 06:45:00,NA
"8217",2021-07-29 07:00:00,NA
"8218",2021-07-29 07:15:00,NA
"8219",2021-07-29 07:30:00,NA
"8220",2021-07-29 07:45:00,NA
"8221",2021-07-29 08:00:00,NA
"8222",2021-07-29 08:15:00,NA
"8223",2021-07-29 08:30:00,NA
"8224",2021-07-29 08:45:00,NA
"8225",2021-07-29 09:00:00,NA
"8226",2021-07-29 09:15:00,NA
"8227",2021-07-29 09:30:00,NA
"8228",2021-07-29 09:45:00,NA
"8229",2021-07-29 10:00:00,NA
"8230",2021-07-29 10:15:00,NA
"8231",2021-07-29 10:30:00,NA
"8232",2021-07-29 10:45:00,NA
"8233",2021-07-29 11:00:00,NA
"8234",2021-07-29 11:15:00,NA
"8235",2021-07-29 11:30:00,NA
"8236",2021-07-29 11:45:00,NA
"8237",2021-07-29 12:00:00,NA
"8238",2021-07-29 12:15:00,NA
"8239",2021-07-29 12:30:00,NA
"8240",2021-07-29 12:45:00,NA
"8241",2021-07-29 13:00:00,NA
"8242",2021-07-29 13:15:00,NA
"8243",2021-07-29 13:30:00,NA
"8244",2021-07-29 13:45:00,NA
"8245",2021-07-29 14:00:00,NA
"8246",2021-07-29 14:15:00,NA
"8247",2021-07-29 14:30:00,NA
"8248",2021-07-29 14:45:00,NA
"8249",2021-07-29 15:00:00,NA
"8250",2021-07-29 15:15:00,NA
"8251",2021-07-29 15:30:00,NA
"8252",2021-07-29 15:45:00,NA
"8253",2021-07-29 16:00:00,NA
"8254",2021-07-29 16:15:00,NA
"8255",2021-07-29 16:30:00,NA
"8256",2021-07-29 16:45:00,NA
"8257",2021-07-29 17:00:00,NA
"8258",2021-07-29 17:15:00,NA
"8259",2021-07-29 17:30:00,NA
"8260",2021-07-29 17:45:00,NA
"8261",2021-07-29 18:00:00,NA
"8262",2021-07-29 18:15:00,NA
"8263",2021-07-29 18:30:00,NA
"8264",2021-07-29 18:45:00,NA
"8265",2021-07-29 19:00:00,NA
"8266",2021-07-29 19:15:00,NA
"8267",2021-07-29 19:30:00,NA
"8268",2021-07-29 19:45:00,NA
"8269",2021-07-29 20:00:00,NA
"8270",2021-07-29 20:15:00,NA
"8271",2021-07-29 20:30:00,NA
"8272",2021-07-29 20:45:00,NA
"8273",2021-07-29 21:00:00,NA
"8274",2021-07-29 21:15:00,NA
"8275",2021-07-29 21:30:00,NA
"8276",2021-07-29 21:45:00,NA
"8277",2021-07-29 22:00:00,NA
"8278",2021-07-29 22:15:00,NA
"8279",2021-07-29 22:30:00,NA
