"","valuedatetime","datavalue"
"9333",2021-08-15 21:45:00,NA
"9334",2021-08-15 22:00:00,NA
"9335",2021-08-15 22:15:00,NA
"9336",2021-08-15 22:30:00,NA
"9337",2021-08-15 22:45:00,NA
"9338",2021-08-15 23:00:00,NA
"9339",2021-08-15 23:15:00,213.627272727273
"9340",2021-08-15 23:30:00,213.227272727273
"9341",2021-08-15 23:45:00,212.781818181818
"9342",2021-08-16 00:00:00,212.290909090909
"9343",2021-08-16 00:15:00,211.772727272727
"9344",2021-08-16 00:30:00,211.163636363636
"9345",2021-08-16 00:45:00,210.545454545455
"9346",2021-08-16 01:00:00,209.9
"9347",2021-08-16 01:15:00,208.972727272727
"9348",2021-08-16 01:30:00,208.154545454545
"9349",2021-08-16 01:45:00,207.290909090909
"9350",2021-08-16 02:00:00,206.481818181818
"9351",2021-08-16 02:15:00,205.672727272727
"9352",2021-08-16 02:30:00,204.627272727273
"9353",2021-08-16 02:45:00,203.4
"9354",2021-08-16 03:00:00,201.918181818182
"9355",2021-08-16 03:15:00,200.418181818182
"9356",2021-08-16 03:30:00,199.163636363636
"9357",2021-08-16 03:45:00,198.281818181818
"9358",2021-08-16 04:00:00,196.909090909091
"9359",2021-08-16 04:15:00,195.463636363636
"9360",2021-08-16 04:30:00,194.281818181818
"9361",2021-08-16 04:45:00,193.054545454545
"9362",2021-08-16 05:00:00,191.781818181818
"9363",2021-08-16 05:15:00,190.454545454545
"9364",2021-08-16 05:30:00,189.236363636364
"9365",2021-08-16 05:45:00,188.009090909091
"9366",2021-08-16 06:00:00,186.745454545455
"9367",2021-08-16 06:15:00,185.536363636364
"9368",2021-08-16 06:30:00,184.427272727273
"9369",2021-08-16 06:45:00,183.272727272727
"9370",2021-08-16 07:00:00,182.2
"9371",2021-08-16 07:15:00,181.1
"9372",2021-08-16 07:30:00,179.954545454545
"9373",2021-08-16 07:45:00,178.9
"9374",2021-08-16 08:00:00,177.790909090909
"9375",2021-08-16 08:15:00,176.790909090909
"9376",2021-08-16 08:30:00,175.690909090909
"9377",2021-08-16 08:45:00,174.654545454545
"9378",2021-08-16 09:00:00,173.727272727273
"9379",2021-08-16 09:15:00,172.863636363636
"9380",2021-08-16 09:30:00,171.9
"9381",2021-08-16 09:45:00,170.972727272727
"9382",2021-08-16 10:00:00,169.963636363636
"9383",2021-08-16 10:15:00,169.009090909091
"9384",2021-08-16 10:30:00,167.972727272727
"9385",2021-08-16 10:45:00,167.209090909091
"9386",2021-08-16 11:00:00,166.454545454545
"9387",2021-08-16 11:15:00,165.590909090909
"9388",2021-08-16 11:30:00,164.763636363636
"9389",2021-08-16 11:45:00,163.790909090909
"9390",2021-08-16 12:00:00,162.872727272727
"9391",2021-08-16 12:15:00,161.963636363636
"9392",2021-08-16 12:30:00,NA
"9393",2021-08-16 12:45:00,NA
"9394",2021-08-16 13:00:00,NA
"9395",2021-08-16 13:15:00,NA
"9396",2021-08-16 13:30:00,NA
"9397",2021-08-16 13:45:00,189.4
"9398",2021-08-16 14:00:00,187.327272727273
"9399",2021-08-16 14:15:00,184.881818181818
"9400",2021-08-16 14:30:00,182.181818181818
"9401",2021-08-16 14:45:00,179.463636363636
"9402",2021-08-16 15:00:00,176.927272727273
"9403",2021-08-16 15:15:00,174.354545454545
"9404",2021-08-16 15:30:00,172.181818181818
"9405",2021-08-16 15:45:00,169.836363636364
"9406",2021-08-16 16:00:00,167.390909090909
"9407",2021-08-16 16:15:00,165.245454545455
"9408",2021-08-16 16:30:00,163.254545454545
"9409",2021-08-16 16:45:00,161.127272727273
"9410",2021-08-16 17:00:00,159.463636363636
"9411",2021-08-16 17:15:00,157.663636363636
"9412",2021-08-16 17:30:00,155.690909090909
"9413",2021-08-16 17:45:00,153.872727272727
"9414",2021-08-16 18:00:00,151.990909090909
"9415",2021-08-16 18:15:00,150.572727272727
"9416",2021-08-16 18:30:00,148.836363636364
"9417",2021-08-16 18:45:00,147.590909090909
"9418",2021-08-16 19:00:00,146.190909090909
"9419",2021-08-16 19:15:00,144.763636363636
"9420",2021-08-16 19:30:00,143.6
"9421",2021-08-16 19:45:00,142.354545454545
"9422",2021-08-16 20:00:00,141.4
"9423",2021-08-16 20:15:00,140.363636363636
"9424",2021-08-16 20:30:00,139.6
"9425",2021-08-16 20:45:00,138.745454545455
"9426",2021-08-16 21:00:00,137.872727272727
"9427",2021-08-16 21:15:00,137.336363636364
"9428",2021-08-16 21:30:00,136.663636363636
"9429",2021-08-16 21:45:00,135.945454545455
"9430",2021-08-16 22:00:00,135.509090909091
"9431",2021-08-16 22:15:00,134.872727272727
"9432",2021-08-16 22:30:00,134.363636363636
"9433",2021-08-16 22:45:00,133.863636363636
"9434",2021-08-16 23:00:00,133.527272727273
"9435",2021-08-16 23:15:00,133.136363636364
"9436",2021-08-16 23:30:00,132.9
"9437",2021-08-16 23:45:00,132.645454545455
"9438",2021-08-17 00:00:00,132.163636363636
"9439",2021-08-17 00:15:00,131.690909090909
"9440",2021-08-17 00:30:00,131.345454545455
"9441",2021-08-17 00:45:00,130.854545454545
"9442",2021-08-17 01:00:00,130.563636363636
"9443",2021-08-17 01:15:00,129.972727272727
"9444",2021-08-17 01:30:00,129.754545454545
"9445",2021-08-17 01:45:00,129.327272727273
"9446",2021-08-17 02:00:00,129.054545454545
"9447",2021-08-17 02:15:00,128.863636363636
"9448",2021-08-17 02:30:00,128.654545454545
"9449",2021-08-17 02:45:00,128.354545454545
"9450",2021-08-17 03:00:00,128.172727272727
"9451",2021-08-17 03:15:00,127.918181818182
"9452",2021-08-17 03:30:00,127.609090909091
"9453",2021-08-17 03:45:00,127.309090909091
"9454",2021-08-17 04:00:00,127.190909090909
"9455",2021-08-17 04:15:00,126.990909090909
"9456",2021-08-17 04:30:00,126.890909090909
"9457",2021-08-17 04:45:00,126.636363636364
"9458",2021-08-17 05:00:00,126.381818181818
"9459",2021-08-17 05:15:00,126.227272727273
"9460",2021-08-17 05:30:00,126.009090909091
"9461",2021-08-17 05:45:00,125.790909090909
"9462",2021-08-17 06:00:00,125.563636363636
"9463",2021-08-17 06:15:00,125.390909090909
"9464",2021-08-17 06:30:00,125.027272727273
"9465",2021-08-17 06:45:00,124.763636363636
"9466",2021-08-17 07:00:00,124.527272727273
"9467",2021-08-17 07:15:00,124.227272727273
"9468",2021-08-17 07:30:00,123.990909090909
"9469",2021-08-17 07:45:00,123.590909090909
"9470",2021-08-17 08:00:00,123.218181818182
"9471",2021-08-17 08:15:00,123.036363636364
"9472",2021-08-17 08:30:00,122.781818181818
"9473",2021-08-17 08:45:00,122.563636363636
"9474",2021-08-17 09:00:00,122.172727272727
"9475",2021-08-17 09:15:00,121.854545454545
"9476",2021-08-17 09:30:00,121.481818181818
"9477",2021-08-17 09:45:00,121.263636363636
"9478",2021-08-17 10:00:00,120.827272727273
"9479",2021-08-17 10:15:00,120.5
"9480",2021-08-17 10:30:00,120.136363636364
"9481",2021-08-17 10:45:00,119.781818181818
"9482",2021-08-17 11:00:00,119.590909090909
"9483",2021-08-17 11:15:00,119.427272727273
"9484",2021-08-17 11:30:00,119.036363636364
"9485",2021-08-17 11:45:00,118.972727272727
"9486",2021-08-17 12:00:00,118.690909090909
"9487",2021-08-17 12:15:00,118.690909090909
"9488",2021-08-17 12:30:00,118.463636363636
"9489",2021-08-17 12:45:00,118.354545454545
"9490",2021-08-17 13:00:00,NA
"9491",2021-08-17 13:15:00,118.181818181818
"9492",2021-08-17 13:30:00,118.2
"9493",2021-08-17 13:45:00,118.090909090909
"9494",2021-08-17 14:00:00,118.018181818182
"9495",2021-08-17 14:15:00,118.036363636364
"9496",2021-08-17 14:30:00,117.990909090909
"9497",2021-08-17 14:45:00,118
"9498",2021-08-17 15:00:00,117.981818181818
"9499",2021-08-17 15:15:00,117.827272727273
"9500",2021-08-17 15:30:00,117.772727272727
"9501",2021-08-17 15:45:00,117.645454545455
"9502",2021-08-17 16:00:00,117.727272727273
"9503",2021-08-17 16:15:00,117.618181818182
"9504",2021-08-17 16:30:00,117.618181818182
"9505",2021-08-17 16:45:00,117.527272727273
"9506",2021-08-17 17:00:00,117.390909090909
"9507",2021-08-17 17:15:00,117.327272727273
"9508",2021-08-17 17:30:00,117.072727272727
"9509",2021-08-17 17:45:00,117.190909090909
"9510",2021-08-17 18:00:00,117.245454545455
"9511",2021-08-17 18:15:00,117.190909090909
"9512",2021-08-17 18:30:00,117.136363636364
"9513",2021-08-17 18:45:00,117.1
"9514",2021-08-17 19:00:00,117.127272727273
"9515",2021-08-17 19:15:00,116.990909090909
"9516",2021-08-17 19:30:00,117.054545454545
"9517",2021-08-17 19:45:00,117.045454545455
"9518",2021-08-17 20:00:00,117.027272727273
"9519",2021-08-17 20:15:00,117.090909090909
"9520",2021-08-17 20:30:00,117.163636363636
"9521",2021-08-17 20:45:00,NA
"9522",2021-08-17 21:00:00,117.390909090909
"9523",2021-08-17 21:15:00,117.627272727273
"9524",2021-08-17 21:30:00,117.827272727273
"9525",2021-08-17 21:45:00,118.036363636364
"9526",2021-08-17 22:00:00,118.118181818182
"9527",2021-08-17 22:15:00,118.227272727273
"9528",2021-08-17 22:30:00,118.318181818182
"9529",2021-08-17 22:45:00,118.472727272727
"9530",2021-08-17 23:00:00,118.590909090909
"9531",2021-08-17 23:15:00,118.763636363636
"9532",2021-08-17 23:30:00,119.018181818182
"9533",2021-08-17 23:45:00,119.181818181818
"9534",2021-08-18 00:00:00,119.436363636364
"9535",2021-08-18 00:15:00,119.772727272727
"9536",2021-08-18 00:30:00,119.927272727273
"9537",2021-08-18 00:45:00,120.072727272727
"9538",2021-08-18 01:00:00,120.272727272727
"9539",2021-08-18 01:15:00,120.427272727273
"9540",2021-08-18 01:30:00,120.663636363636
"9541",2021-08-18 01:45:00,120.872727272727
"9542",2021-08-18 02:00:00,121.081818181818
"9543",2021-08-18 02:15:00,121.245454545455
"9544",2021-08-18 02:30:00,121.463636363636
