"","valuedatetime","datavalue"
"8120",2021-07-27 22:45:00,109.572727272727
"8121",2021-07-27 23:00:00,109.536363636364
"8122",2021-07-27 23:15:00,109.527272727273
"8123",2021-07-27 23:30:00,109.536363636364
"8124",2021-07-27 23:45:00,109.536363636364
"8125",2021-07-28 00:00:00,109.536363636364
"8126",2021-07-28 00:15:00,109.481818181818
"8127",2021-07-28 00:30:00,109.472727272727
"8128",2021-07-28 00:45:00,109.509090909091
"8129",2021-07-28 01:00:00,109.481818181818
"8130",2021-07-28 01:15:00,109.536363636364
"8131",2021-07-28 01:30:00,109.536363636364
"8132",2021-07-28 01:45:00,109.5
"8133",2021-07-28 02:00:00,109.472727272727
"8134",2021-07-28 02:15:00,109.481818181818
"8135",2021-07-28 02:30:00,109.463636363636
"8136",2021-07-28 02:45:00,109.536363636364
"8137",2021-07-28 03:00:00,109.554545454545
"8138",2021-07-28 03:15:00,109.545454545455
"8139",2021-07-28 03:30:00,109.572727272727
"8140",2021-07-28 03:45:00,109.654545454545
"8141",2021-07-28 04:00:00,109.736363636364
"8142",2021-07-28 04:15:00,109.772727272727
"8143",2021-07-28 04:30:00,109.836363636364
"8144",2021-07-28 04:45:00,109.845454545455
"8145",2021-07-28 05:00:00,109.836363636364
"8146",2021-07-28 05:15:00,109.836363636364
"8147",2021-07-28 05:30:00,109.936363636364
"8148",2021-07-28 05:45:00,109.945454545455
"8149",2021-07-28 06:00:00,109.954545454545
"8150",2021-07-28 06:15:00,110.045454545455
"8151",2021-07-28 06:30:00,110.072727272727
"8152",2021-07-28 06:45:00,110.072727272727
"8153",2021-07-28 07:00:00,110.118181818182
"8154",2021-07-28 07:15:00,110.145454545455
"8155",2021-07-28 07:30:00,109.945454545455
"8156",2021-07-28 07:45:00,109.963636363636
"8157",2021-07-28 08:00:00,109.981818181818
"8158",2021-07-28 08:15:00,109.972727272727
"8159",2021-07-28 08:30:00,109.972727272727
"8160",2021-07-28 08:45:00,109.981818181818
"8161",2021-07-28 09:00:00,109.954545454545
"8162",2021-07-28 09:15:00,109.945454545455
"8163",2021-07-28 09:30:00,109.9
"8164",2021-07-28 09:45:00,109.881818181818
"8165",2021-07-28 10:00:00,109.881818181818
"8166",2021-07-28 10:15:00,109.845454545455
"8167",2021-07-28 10:30:00,109.854545454545
"8168",2021-07-28 10:45:00,109.836363636364
"8169",2021-07-28 11:00:00,109.845454545455
"8170",2021-07-28 11:15:00,109.8
"8171",2021-07-28 11:30:00,109.754545454545
"8172",2021-07-28 11:45:00,109.681818181818
"8173",2021-07-28 12:00:00,109.636363636364
"8174",2021-07-28 12:15:00,109.618181818182
"8175",2021-07-28 12:30:00,109.536363636364
"8176",2021-07-28 12:45:00,109.454545454545
"8177",2021-07-28 13:00:00,109.363636363636
"8178",2021-07-28 13:15:00,109.254545454545
"8179",2021-07-28 13:30:00,109.154545454545
"8180",2021-07-28 13:45:00,109.045454545455
"8181",2021-07-28 14:00:00,108.745454545455
"8182",2021-07-28 14:15:00,108.545454545455
"8183",2021-07-28 14:30:00,108.445454545455
"8184",2021-07-28 14:45:00,108.354545454545
"8185",2021-07-28 15:00:00,108.145454545455
"8186",2021-07-28 15:15:00,107.972727272727
"8187",2021-07-28 15:30:00,107.681818181818
"8188",2021-07-28 15:45:00,107.372727272727
"8189",2021-07-28 16:00:00,107.054545454545
"8190",2021-07-28 16:15:00,106.636363636364
"8191",2021-07-28 16:30:00,106.254545454545
"8192",2021-07-28 16:45:00,105.818181818182
"8193",2021-07-28 17:00:00,105.581818181818
"8194",2021-07-28 17:15:00,105
"8195",2021-07-28 17:30:00,104.481818181818
"8196",2021-07-28 17:45:00,104.045454545455
"8197",2021-07-28 18:00:00,103.563636363636
"8198",2021-07-28 18:15:00,103.1
"8199",2021-07-28 18:30:00,102.645454545455
"8200",2021-07-28 18:45:00,102.190909090909
"8201",2021-07-28 19:00:00,101.836363636364
"8202",2021-07-28 19:15:00,101.454545454545
"8203",2021-07-28 19:30:00,101.172727272727
"8204",2021-07-28 19:45:00,100.927272727273
"8205",2021-07-28 20:00:00,100.663636363636
"8206",2021-07-28 20:15:00,100.545454545455
"8207",2021-07-28 20:30:00,100.354545454545
"8208",2021-07-28 20:45:00,100.227272727273
"8209",2021-07-28 21:00:00,100.090909090909
"8210",2021-07-28 21:15:00,99.9636363636364
"8211",2021-07-28 21:30:00,99.8454545454545
"8212",2021-07-28 21:45:00,99.7363636363636
"8213",2021-07-28 22:00:00,99.5636363636364
"8214",2021-07-28 22:15:00,99.4727272727273
"8215",2021-07-28 22:30:00,99.3454545454545
"8216",2021-07-28 22:45:00,99.2545454545455
"8217",2021-07-28 23:00:00,99.2
"8218",2021-07-28 23:15:00,99.1272727272727
"8219",2021-07-28 23:30:00,99.0363636363636
"8220",2021-07-28 23:45:00,98.9727272727273
"8221",2021-07-29 00:00:00,98.9363636363636
"8222",2021-07-29 00:15:00,98.9454545454546
"8223",2021-07-29 00:30:00,98.9363636363636
"8224",2021-07-29 00:45:00,98.9454545454546
"8225",2021-07-29 01:00:00,98.9727272727273
"8226",2021-07-29 01:15:00,99.0272727272727
"8227",2021-07-29 01:30:00,99.0636363636364
"8228",2021-07-29 01:45:00,99.1454545454545
"8229",2021-07-29 02:00:00,99.2090909090909
"8230",2021-07-29 02:15:00,99.3
"8231",2021-07-29 02:30:00,99.3454545454545
"8232",2021-07-29 02:45:00,99.4545454545455
"8233",2021-07-29 03:00:00,99.5363636363636
"8234",2021-07-29 03:15:00,99.6363636363636
"8235",2021-07-29 03:30:00,99.7454545454545
"8236",2021-07-29 03:45:00,99.8363636363636
"8237",2021-07-29 04:00:00,99.9727272727273
"8238",2021-07-29 04:15:00,100.081818181818
"8239",2021-07-29 04:30:00,100.181818181818
"8240",2021-07-29 04:45:00,100.3
"8241",2021-07-29 05:00:00,100.381818181818
"8242",2021-07-29 05:15:00,100.445454545455
"8243",2021-07-29 05:30:00,100.554545454545
"8244",2021-07-29 05:45:00,100.654545454545
"8245",2021-07-29 06:00:00,100.736363636364
