"","valuedatetime","datavalue"
"10097",2021-08-23 20:45:00,NA
"10098",2021-08-23 21:00:00,22.2501717240831
"10099",2021-08-23 21:15:00,NA
"10100",2021-08-23 21:30:00,NA
"10101",2021-08-23 21:45:00,NA
"10102",2021-08-23 22:00:00,NA
"10103",2021-08-23 22:15:00,NA
"10104",2021-08-23 22:30:00,NA
"10105",2021-08-23 22:45:00,NA
"10106",2021-08-23 23:00:00,21.8311897985558
"10107",2021-08-23 23:15:00,NA
"10108",2021-08-23 23:30:00,NA
"10109",2021-08-23 23:45:00,NA
"10110",2021-08-24 00:00:00,NA
"10111",2021-08-24 00:15:00,NA
"10112",2021-08-24 00:30:00,NA
"10113",2021-08-24 00:45:00,NA
"10114",2021-08-24 01:00:00,NA
"10115",2021-08-24 01:15:00,21.5782648561125
"10116",2021-08-24 01:30:00,NA
"10117",2021-08-24 01:45:00,NA
"10118",2021-08-24 02:00:00,NA
"10119",2021-08-24 02:15:00,NA
"10120",2021-08-24 02:30:00,NA
"10121",2021-08-24 02:45:00,NA
"10122",2021-08-24 03:00:00,NA
"10123",2021-08-24 03:15:00,NA
"10124",2021-08-24 03:30:00,NA
"10125",2021-08-24 03:45:00,NA
"10126",2021-08-24 04:00:00,NA
"10127",2021-08-24 04:15:00,NA
"10128",2021-08-24 04:30:00,NA
"10129",2021-08-24 04:45:00,NA
"10130",2021-08-24 05:00:00,NA
"10131",2021-08-24 05:15:00,NA
"10132",2021-08-24 05:30:00,NA
"10133",2021-08-24 05:45:00,NA
"10134",2021-08-24 06:00:00,NA
"10135",2021-08-24 06:15:00,NA
"10136",2021-08-24 06:30:00,21.2336726195391
"10137",2021-08-24 06:45:00,NA
"10138",2021-08-24 07:00:00,NA
"10139",2021-08-24 07:15:00,NA
"10140",2021-08-24 07:30:00,NA
"10141",2021-08-24 07:45:00,NA
"10142",2021-08-24 08:00:00,NA
"10143",2021-08-24 08:15:00,NA
"10144",2021-08-24 08:30:00,NA
"10145",2021-08-24 08:45:00,NA
"10146",2021-08-24 09:00:00,NA
"10147",2021-08-24 09:15:00,NA
