"","valuedatetime","datavalue"
"9680",2021-08-15 04:45:00,NA
"9681",2021-08-15 05:00:00,NA
"9682",2021-08-15 05:15:00,NA
"9683",2021-08-15 05:30:00,NA
"9684",2021-08-15 05:45:00,NA
"9685",2021-08-15 06:00:00,NA
"9686",2021-08-15 06:15:00,NA
"9687",2021-08-15 06:30:00,NA
"9688",2021-08-15 06:45:00,NA
"9689",2021-08-15 07:00:00,NA
"9690",2021-08-15 07:15:00,NA
"9691",2021-08-15 07:30:00,NA
"9692",2021-08-15 07:45:00,NA
"9693",2021-08-15 08:00:00,NA
"9694",2021-08-15 08:15:00,NA
"9695",2021-08-15 08:30:00,NA
"9696",2021-08-15 08:45:00,NA
"9697",2021-08-15 09:00:00,NA
"9698",2021-08-15 09:15:00,NA
"9699",2021-08-15 09:30:00,NA
"9700",2021-08-15 09:45:00,NA
"9701",2021-08-15 10:00:00,NA
"9702",2021-08-15 10:15:00,NA
"9703",2021-08-15 10:30:00,NA
"9704",2021-08-15 10:45:00,NA
"9705",2021-08-15 11:00:00,NA
"9706",2021-08-15 11:15:00,NA
"9707",2021-08-15 11:30:00,NA
"9708",2021-08-15 11:45:00,NA
"9709",2021-08-15 12:00:00,NA
"9710",2021-08-15 12:15:00,NA
"9711",2021-08-15 12:30:00,NA
"9712",2021-08-15 12:45:00,NA
"9713",2021-08-15 13:00:00,NA
"9714",2021-08-15 13:15:00,NA
"9715",2021-08-15 13:30:00,NA
"9716",2021-08-15 13:45:00,NA
"9717",2021-08-15 14:00:00,NA
"9718",2021-08-15 14:15:00,NA
"9719",2021-08-15 14:30:00,NA
"9720",2021-08-15 14:45:00,NA
"9721",2021-08-15 15:00:00,NA
"9722",2021-08-15 15:15:00,NA
"9723",2021-08-15 15:30:00,NA
"9724",2021-08-15 15:45:00,NA
"9725",2021-08-15 16:00:00,NA
"9726",2021-08-15 16:15:00,NA
"9727",2021-08-15 16:30:00,NA
"9728",2021-08-15 16:45:00,NA
"9729",2021-08-15 17:00:00,NA
"9730",2021-08-15 17:15:00,NA
"9731",2021-08-15 17:30:00,NA
"9732",2021-08-15 17:45:00,NA
"9733",2021-08-15 18:00:00,NA
"9734",2021-08-15 18:15:00,NA
"9735",2021-08-15 18:30:00,NA
"9736",2021-08-15 18:45:00,NA
"9737",2021-08-15 19:00:00,NA
"9738",2021-08-15 19:15:00,NA
"9739",2021-08-15 19:30:00,NA
"9740",2021-08-15 19:45:00,NA
"9741",2021-08-15 20:00:00,NA
"9742",2021-08-15 20:15:00,NA
"9743",2021-08-15 20:30:00,NA
"9744",2021-08-15 20:45:00,NA
"9745",2021-08-15 21:00:00,NA
"9746",2021-08-15 21:15:00,NA
"9747",2021-08-15 21:30:00,NA
"9748",2021-08-15 21:45:00,NA
"9749",2021-08-15 22:00:00,NA
"9750",2021-08-15 22:15:00,NA
"9751",2021-08-15 22:30:00,NA
