"","valuedatetime","datavalue"
"10312",2021-08-20 02:45:00,NA
"10313",2021-08-20 03:00:00,NA
"10314",2021-08-20 03:15:00,NA
"10315",2021-08-20 03:30:00,NA
"10316",2021-08-20 03:45:00,NA
"10317",2021-08-20 04:00:00,NA
"10318",2021-08-20 04:15:00,NA
"10319",2021-08-20 04:30:00,NA
"10320",2021-08-20 04:45:00,NA
"10321",2021-08-20 05:00:00,NA
"10322",2021-08-20 05:15:00,NA
"10323",2021-08-20 05:30:00,NA
"10324",2021-08-20 05:45:00,NA
"10325",2021-08-20 06:00:00,NA
"10326",2021-08-20 06:15:00,NA
"10327",2021-08-20 06:30:00,NA
"10328",2021-08-20 06:45:00,NA
"10329",2021-08-20 07:00:00,NA
"10330",2021-08-20 07:15:00,NA
"10331",2021-08-20 07:30:00,NA
"10332",2021-08-20 07:45:00,NA
"10333",2021-08-20 08:00:00,NA
"10334",2021-08-20 08:15:00,NA
"10335",2021-08-20 08:30:00,NA
"10336",2021-08-20 08:45:00,NA
"10337",2021-08-20 09:00:00,NA
"10338",2021-08-20 09:15:00,NA
"10339",2021-08-20 09:30:00,NA
"10340",2021-08-20 09:45:00,NA
"10341",2021-08-20 10:00:00,NA
"10342",2021-08-20 10:15:00,NA
"10343",2021-08-20 10:30:00,NA
"10344",2021-08-20 10:45:00,NA
"10345",2021-08-20 11:00:00,NA
"10346",2021-08-20 11:15:00,NA
"10347",2021-08-20 11:30:00,NA
"10348",2021-08-20 11:45:00,NA
"10349",2021-08-20 12:00:00,NA
"10350",2021-08-20 12:15:00,NA
"10351",2021-08-20 12:30:00,NA
"10352",2021-08-20 12:45:00,NA
"10353",2021-08-20 13:00:00,NA
"10354",2021-08-20 13:15:00,NA
"10355",2021-08-20 13:30:00,NA
"10356",2021-08-20 13:45:00,NA
"10357",2021-08-20 14:00:00,NA
"10358",2021-08-20 14:15:00,NA
"10359",2021-08-20 14:30:00,NA
"10360",2021-08-20 14:45:00,NA
"10361",2021-08-20 15:00:00,NA
"10362",2021-08-20 15:15:00,NA
"10363",2021-08-20 15:30:00,NA
"10364",2021-08-20 15:45:00,NA
"10365",2021-08-20 16:00:00,NA
"10366",2021-08-20 16:15:00,NA
"10367",2021-08-20 16:30:00,NA
"10368",2021-08-20 16:45:00,NA
"10369",2021-08-20 17:00:00,NA
"10370",2021-08-20 17:15:00,NA
"10371",2021-08-20 17:30:00,NA
"10372",2021-08-20 17:45:00,NA
"10373",2021-08-20 18:00:00,NA
"10374",2021-08-20 18:15:00,NA
"10375",2021-08-20 18:30:00,NA
"10376",2021-08-20 18:45:00,NA
"10377",2021-08-20 19:00:00,NA
"10378",2021-08-20 19:15:00,NA
"10379",2021-08-20 19:30:00,20.0714285714286
"10380",2021-08-20 19:45:00,20.0714285714286
"10381",2021-08-20 20:00:00,20.0714285714286
"10382",2021-08-20 20:15:00,20.0714285714286
"10383",2021-08-20 20:30:00,NA
"10384",2021-08-20 20:45:00,NA
"10385",2021-08-20 21:00:00,NA
"10386",2021-08-20 21:15:00,NA
"10387",2021-08-20 21:30:00,NA
"10388",2021-08-20 21:45:00,NA
"10389",2021-08-20 22:00:00,NA
"10390",2021-08-20 22:15:00,NA
"10391",2021-08-20 22:30:00,NA
"10392",2021-08-20 22:45:00,NA
"10393",2021-08-20 23:00:00,NA
"10394",2021-08-20 23:15:00,NA
"10395",2021-08-20 23:30:00,NA
"10396",2021-08-20 23:45:00,NA
"10397",2021-08-21 00:00:00,NA
"10398",2021-08-21 00:15:00,NA
"10399",2021-08-21 00:30:00,NA
"10400",2021-08-21 00:45:00,NA
"10401",2021-08-21 01:00:00,NA
"10402",2021-08-21 01:15:00,NA
"10403",2021-08-21 01:30:00,NA
"10404",2021-08-21 01:45:00,NA
"10405",2021-08-21 02:00:00,NA
"10406",2021-08-21 02:15:00,NA
"10407",2021-08-21 02:30:00,NA
"10408",2021-08-21 02:45:00,NA
"10409",2021-08-21 03:00:00,NA
"10410",2021-08-21 03:15:00,NA
"10411",2021-08-21 03:30:00,NA
"10412",2021-08-21 03:45:00,NA
"10413",2021-08-21 04:00:00,NA
"10414",2021-08-21 04:15:00,NA
"10415",2021-08-21 04:30:00,NA
"10416",2021-08-21 04:45:00,NA
"10417",2021-08-21 05:00:00,NA
"10418",2021-08-21 05:15:00,NA
"10419",2021-08-21 05:30:00,NA
"10420",2021-08-21 05:45:00,NA
"10421",2021-08-21 06:00:00,NA
"10422",2021-08-21 06:15:00,NA
"10423",2021-08-21 06:30:00,NA
"10424",2021-08-21 06:45:00,NA
"10425",2021-08-21 07:00:00,NA
"10426",2021-08-21 07:15:00,NA
"10427",2021-08-21 07:30:00,NA
"10428",2021-08-21 07:45:00,NA
"10429",2021-08-21 08:00:00,NA
"10430",2021-08-21 08:15:00,NA
"10431",2021-08-21 08:30:00,NA
"10432",2021-08-21 08:45:00,NA
"10433",2021-08-21 09:00:00,NA
"10434",2021-08-21 09:15:00,NA
"10435",2021-08-21 09:30:00,NA
"10436",2021-08-21 09:45:00,NA
"10437",2021-08-21 10:00:00,NA
